Date,Open,High,Low,Close,Volume,spread,real_volume
2023-11-23 15:00:00+00:00,0.60404,0.60447,0.60347,0.60439,3122,80,0
2023-11-23 16:00:00+00:00,0.60438,0.60454,0.60368,0.60428,4006,80,0
2023-11-23 17:00:00+00:00,0.60429,0.60476,0.60385,0.60452,3277,80,0
2023-11-23 18:00:00+00:00,0.60452,0.60482,0.60417,0.60479,1933,80,0
2023-11-23 19:00:00+00:00,0.60478,0.60482,0.60448,0.60455,672,80,0
2023-11-23 20:00:00+00:00,0.60455,0.60455,0.60435,0.60445,730,80,0
2023-11-23 21:00:00+00:00,0.60445,0.60467,0.60445,0.60453,402,80,0
2023-11-23 22:00:00+00:00,0.60453,0.60469,0.60439,0.60459,499,80,0
2023-11-23 23:00:00+00:00,0.60461,0.60503,0.60447,0.60481,463,80,0
2023-11-24 00:00:00+00:00,0.60466,0.60485,0.60403,0.60475,952,80,0
2023-11-24 01:00:00+00:00,0.60492,0.60496,0.60464,0.60477,864,80,0
2023-11-24 02:00:00+00:00,0.60477,0.60553,0.60477,0.60545,2055,80,0
2023-11-24 03:00:00+00:00,0.60545,0.60572,0.60489,0.60537,3718,80,0
2023-11-24 04:00:00+00:00,0.60537,0.60549,0.6047,0.60472,2357,80,0
2023-11-24 05:00:00+00:00,0.60471,0.6051,0.6044,0.60499,1907,80,0
2023-11-24 06:00:00+00:00,0.605,0.60542,0.60485,0.60537,1462,80,0
2023-11-24 07:00:00+00:00,0.60538,0.60589,0.60536,0.60589,2211,80,0
2023-11-24 08:00:00+00:00,0.60589,0.6059,0.60544,0.60559,1632,80,0
2023-11-24 09:00:00+00:00,0.60561,0.60588,0.60505,0.60552,2557,80,0
2023-11-24 10:00:00+00:00,0.60552,0.60604,0.6051,0.60601,3773,80,0
2023-11-24 11:00:00+00:00,0.60601,0.60632,0.60539,0.60543,2738,80,0
2023-11-24 12:00:00+00:00,0.60543,0.60644,0.60533,0.60632,2694,80,0
2023-11-24 13:00:00+00:00,0.60634,0.60669,0.60611,0.60642,2096,80,0
2023-11-24 14:00:00+00:00,0.60643,0.60779,0.60639,0.60681,2833,80,0
2023-11-24 15:00:00+00:00,0.60677,0.60709,0.606,0.60684,3545,80,0
2023-11-24 16:00:00+00:00,0.60684,0.60793,0.60661,0.6078,5114,80,0
2023-11-24 17:00:00+00:00,0.6078,0.60868,0.6078,0.60847,4426,80,0
2023-11-24 18:00:00+00:00,0.60847,0.6086,0.60799,0.60802,2788,80,0
2023-11-24 19:00:00+00:00,0.60803,0.60829,0.60787,0.60825,1609,80,0
2023-11-24 20:00:00+00:00,0.60825,0.60844,0.60795,0.60832,1773,80,0
2023-11-24 21:00:00+00:00,0.60832,0.60888,0.60815,0.60839,1391,80,0
2023-11-24 22:00:00+00:00,0.60839,0.6089,0.60806,0.60864,3615,80,0
2023-11-24 23:00:00+00:00,0.60852,0.60874,0.60813,0.60827,516,80,0
2023-11-27 00:00:00+00:00,0.60787,0.60846,0.60763,0.60778,383,80,0
2023-11-27 01:00:00+00:00,0.60777,0.60825,0.6076,0.60764,1211,80,0
2023-11-27 02:00:00+00:00,0.60765,0.60796,0.60743,0.60765,2557,80,0
2023-11-27 03:00:00+00:00,0.60766,0.60918,0.60744,0.60865,4547,80,0
2023-11-27 04:00:00+00:00,0.60865,0.60872,0.60623,0.60665,3987,80,0
2023-11-27 05:00:00+00:00,0.60666,0.6068,0.60607,0.60662,2792,80,0
2023-11-27 06:00:00+00:00,0.60662,0.60682,0.6061,0.6065,2264,80,0
2023-11-27 07:00:00+00:00,0.60651,0.60703,0.60638,0.60669,2025,80,0
2023-11-27 08:00:00+00:00,0.6067,0.60745,0.60663,0.60734,2446,80,0
2023-11-27 09:00:00+00:00,0.60735,0.60841,0.60729,0.60806,3628,80,0
2023-11-27 10:00:00+00:00,0.60807,0.60903,0.60788,0.60892,3866,80,0
2023-11-27 11:00:00+00:00,0.60893,0.60895,0.60763,0.60773,3706,80,0
2023-11-27 12:00:00+00:00,0.60773,0.60949,0.60733,0.60947,3167,80,0
2023-11-27 13:00:00+00:00,0.60947,0.60972,0.60924,0.60955,2707,80,0
2023-11-27 14:00:00+00:00,0.60955,0.60992,0.60935,0.60981,3065,80,0
2023-11-27 15:00:00+00:00,0.60982,0.61034,0.60897,0.60919,6036,80,0
2023-11-27 16:00:00+00:00,0.60918,0.60942,0.60793,0.6082,5734,80,0
2023-11-27 17:00:00+00:00,0.60817,0.60934,0.60791,0.60902,7105,80,0
2023-11-27 18:00:00+00:00,0.60902,0.60904,0.60809,0.6087,4933,80,0
2023-11-27 19:00:00+00:00,0.60872,0.60882,0.60819,0.60852,2971,80,0
2023-11-27 20:00:00+00:00,0.60856,0.60975,0.60837,0.60967,3015,80,0
2023-11-27 21:00:00+00:00,0.60967,0.6107,0.60962,0.61031,2130,80,0
2023-11-27 22:00:00+00:00,0.61032,0.61032,0.60981,0.60994,2011,80,0
2023-11-27 23:00:00+00:00,0.60994,0.60995,0.60968,0.60979,938,80,0
2023-11-28 00:00:00+00:00,0.60979,0.60979,0.60911,0.60916,1336,80,0
2023-11-28 01:00:00+00:00,0.60918,0.61033,0.60916,0.6103,1089,80,0
2023-11-28 02:00:00+00:00,0.61031,0.61055,0.60983,0.61036,3192,80,0
2023-11-28 03:00:00+00:00,0.61037,0.61112,0.60994,0.61066,4745,80,0
2023-11-28 04:00:00+00:00,0.61067,0.61138,0.6103,0.61061,3769,80,0
2023-11-28 05:00:00+00:00,0.6106,0.61074,0.60987,0.61,3106,80,0
2023-11-28 06:00:00+00:00,0.61001,0.61037,0.60985,0.6102,2332,80,0
2023-11-28 07:00:00+00:00,0.61021,0.61029,0.60956,0.60972,2174,80,0
2023-11-28 08:00:00+00:00,0.60973,0.61044,0.60964,0.61015,2887,80,0
2023-11-28 09:00:00+00:00,0.61015,0.61019,0.60895,0.60911,3585,80,0
2023-11-28 10:00:00+00:00,0.60912,0.60961,0.60797,0.60859,4443,80,0
2023-11-28 11:00:00+00:00,0.6086,0.60946,0.6085,0.60926,3261,80,0
2023-11-28 12:00:00+00:00,0.60928,0.60982,0.60887,0.60921,2669,80,0
2023-11-28 13:00:00+00:00,0.60922,0.60974,0.6091,0.6092,2252,80,0
2023-11-28 14:00:00+00:00,0.60919,0.61023,0.60888,0.60912,3180,80,0
2023-11-28 15:00:00+00:00,0.60914,0.61038,0.60863,0.61027,6221,80,0
2023-11-28 16:00:00+00:00,0.61027,0.61144,0.60998,0.61089,7453,80,0
2023-11-28 17:00:00+00:00,0.61082,0.6134,0.6106,0.61327,9916,80,0
2023-11-28 18:00:00+00:00,0.61327,0.6146,0.61278,0.61454,7451,80,0
2023-11-28 19:00:00+00:00,0.61456,0.61467,0.61293,0.61303,5048,80,0
2023-11-28 20:00:00+00:00,0.61296,0.61303,0.61182,0.61258,4255,80,0
2023-11-28 21:00:00+00:00,0.61259,0.61397,0.61259,0.61383,3293,80,0
2023-11-28 22:00:00+00:00,0.61383,0.61383,0.61248,0.61303,4183,80,0
2023-11-28 23:00:00+00:00,0.61301,0.61372,0.61296,0.61366,1246,80,0
2023-11-29 00:00:00+00:00,0.61363,0.61376,0.61304,0.61339,1831,80,0
2023-11-29 01:00:00+00:00,0.61338,0.61497,0.61322,0.61449,2372,80,0
2023-11-29 02:00:00+00:00,0.61448,0.61515,0.61337,0.6148,4917,80,0
2023-11-29 03:00:00+00:00,0.6148,0.62079,0.61471,0.61921,8901,80,0
2023-11-29 04:00:00+00:00,0.61922,0.61968,0.61865,0.61942,4258,80,0
2023-11-29 05:00:00+00:00,0.61943,0.61957,0.61829,0.61894,3358,80,0
2023-11-29 06:00:00+00:00,0.61894,0.62005,0.61866,0.61972,2666,80,0
2023-11-29 07:00:00+00:00,0.61972,0.62038,0.61878,0.61921,3667,80,0
2023-11-29 08:00:00+00:00,0.61922,0.61926,0.61807,0.61815,4370,80,0
2023-11-29 09:00:00+00:00,0.61816,0.61816,0.61583,0.61595,4712,80,0
2023-11-29 10:00:00+00:00,0.61594,0.6172,0.61578,0.61685,5646,80,0
2023-11-29 11:00:00+00:00,0.61686,0.61695,0.61447,0.61526,4597,80,0
2023-11-29 12:00:00+00:00,0.61526,0.6154,0.61445,0.61475,3615,80,0
2023-11-29 13:00:00+00:00,0.61474,0.61542,0.61445,0.61534,3447,80,0
2023-11-29 14:00:00+00:00,0.61535,0.616,0.61499,0.61566,4246,80,0
2023-11-29 15:00:00+00:00,0.6157,0.61673,0.61447,0.61468,8613,80,0
2023-11-29 16:00:00+00:00,0.61469,0.61636,0.61415,0.61602,8140,80,0
2023-11-29 17:00:00+00:00,0.61601,0.61721,0.61392,0.61556,9193,80,0
2023-11-29 18:00:00+00:00,0.61552,0.61571,0.61377,0.61474,6230,80,0
2023-11-29 19:00:00+00:00,0.61474,0.61548,0.6145,0.61538,4177,80,0
2023-11-29 20:00:00+00:00,0.61527,0.61634,0.61489,0.6162,3419,80,0
2023-11-29 21:00:00+00:00,0.61621,0.61686,0.61552,0.61563,3533,80,0
2023-11-29 22:00:00+00:00,0.61563,0.61566,0.61486,0.61516,3091,80,0
2023-11-29 23:00:00+00:00,0.61516,0.61576,0.6151,0.61555,1483,80,0
2023-11-30 00:00:00+00:00,0.61575,0.61586,0.61515,0.61529,2343,80,0
2023-11-30 01:00:00+00:00,0.6155,0.61601,0.61529,0.61538,1145,80,0
2023-11-30 02:00:00+00:00,0.61536,0.61707,0.6152,0.61701,3147,80,0
2023-11-30 03:00:00+00:00,0.617,0.61734,0.61617,0.61668,4759,80,0
2023-11-30 04:00:00+00:00,0.61667,0.6182,0.61652,0.61801,4649,80,0
2023-11-30 05:00:00+00:00,0.61802,0.61805,0.61745,0.61782,2359,80,0
2023-11-30 06:00:00+00:00,0.61782,0.61813,0.61763,0.6177,2292,80,0
2023-11-30 07:00:00+00:00,0.61771,0.61774,0.61654,0.61677,2544,80,0
2023-11-30 08:00:00+00:00,0.61678,0.61782,0.61678,0.6175,2929,80,0
2023-11-30 09:00:00+00:00,0.61751,0.61773,0.61589,0.61737,4467,80,0
2023-11-30 10:00:00+00:00,0.61737,0.61774,0.61567,0.61612,5401,80,0
2023-11-30 11:00:00+00:00,0.61612,0.61658,0.61524,0.61537,5481,80,0
2023-11-30 12:00:00+00:00,0.61537,0.6155,0.61384,0.61462,4327,80,0
2023-11-30 13:00:00+00:00,0.61462,0.6149,0.61382,0.61403,4264,80,0
2023-11-30 14:00:00+00:00,0.61404,0.61532,0.61399,0.61477,4354,80,0
2023-11-30 15:00:00+00:00,0.6148,0.61682,0.61387,0.6143,9184,80,0
2023-11-30 16:00:00+00:00,0.61432,0.61512,0.61203,0.61375,11401,80,0
2023-11-30 17:00:00+00:00,0.61376,0.61769,0.61358,0.6175,11239,80,0
2023-11-30 18:00:00+00:00,0.61749,0.61808,0.61613,0.61636,9083,80,0
2023-11-30 19:00:00+00:00,0.61637,0.6167,0.61483,0.6153,5165,80,0
2023-11-30 20:00:00+00:00,0.61535,0.61628,0.61481,0.61524,3283,80,0
2023-11-30 21:00:00+00:00,0.61525,0.61612,0.61525,0.61595,2824,80,0
2023-11-30 22:00:00+00:00,0.61595,0.6161,0.61503,0.6157,4006,80,0
2023-11-30 23:00:00+00:00,0.61569,0.61585,0.61532,0.61553,1203,80,0
2023-12-01 00:00:00+00:00,0.61519,0.61551,0.61484,0.6153,1711,80,0
2023-12-01 01:00:00+00:00,0.61525,0.61592,0.61519,0.61561,1500,80,0
2023-12-01 02:00:00+00:00,0.61562,0.61725,0.6156,0.61719,3359,80,0
2023-12-01 03:00:00+00:00,0.6172,0.61919,0.6172,0.619,4932,80,0
2023-12-01 04:00:00+00:00,0.619,0.61916,0.61799,0.61802,3690,80,0
2023-12-01 05:00:00+00:00,0.61802,0.61805,0.61597,0.61613,3338,80,0
2023-12-01 06:00:00+00:00,0.61611,0.61672,0.61599,0.61636,1961,80,0
2023-12-01 07:00:00+00:00,0.61638,0.61673,0.61589,0.61649,3272,80,0
2023-12-01 08:00:00+00:00,0.6165,0.61666,0.61539,0.61542,2591,80,0
2023-12-01 09:00:00+00:00,0.6154,0.61579,0.61506,0.61534,3404,80,0
2023-12-01 10:00:00+00:00,0.61535,0.61729,0.61533,0.61715,5579,80,0
2023-12-01 11:00:00+00:00,0.61716,0.61854,0.61701,0.61812,4390,80,0
2023-12-01 12:00:00+00:00,0.61812,0.61818,0.61689,0.61722,3054,80,0
2023-12-01 13:00:00+00:00,0.61722,0.61757,0.61658,0.61699,3442,80,0
2023-12-01 14:00:00+00:00,0.61699,0.61742,0.616,0.61622,3479,80,0
2023-12-01 15:00:00+00:00,0.6162,0.61724,0.61583,0.61588,6658,80,0
2023-12-01 16:00:00+00:00,0.61587,0.61651,0.61546,0.61552,6733,80,0
2023-12-01 17:00:00+00:00,0.61555,0.61811,0.61555,0.61764,12146,80,0
2023-12-01 18:00:00+00:00,0.61762,0.61995,0.61668,0.61947,11893,80,0
2023-12-01 19:00:00+00:00,0.61948,0.62026,0.61907,0.61997,7018,80,0
2023-12-01 20:00:00+00:00,0.61994,0.62045,0.61969,0.62003,5374,80,0
2023-12-01 21:00:00+00:00,0.62003,0.62032,0.61961,0.62008,3539,80,0
2023-12-01 22:00:00+00:00,0.62009,0.62052,0.61988,0.62032,2651,80,0
2023-12-01 23:00:00+00:00,0.62032,0.62088,0.62032,0.62087,2792,80,0
2023-12-04 00:00:00+00:00,0.61946,0.62067,0.61917,0.61994,990,80,0
2023-12-04 01:00:00+00:00,0.62013,0.62186,0.62006,0.62148,4275,80,0
2023-12-04 02:00:00+00:00,0.6215,0.62221,0.621,0.62122,5286,80,0
2023-12-04 03:00:00+00:00,0.62124,0.62138,0.61958,0.62011,5657,80,0
2023-12-04 04:00:00+00:00,0.62012,0.62107,0.61999,0.62044,3445,80,0
2023-12-04 05:00:00+00:00,0.62045,0.62097,0.61947,0.61949,3492,80,0
2023-12-04 06:00:00+00:00,0.61948,0.6197,0.61925,0.61955,2568,80,0
2023-12-04 07:00:00+00:00,0.61955,0.61991,0.61922,0.61942,2171,80,0
2023-12-04 08:00:00+00:00,0.61941,0.61986,0.61806,0.61824,3645,80,0
2023-12-04 09:00:00+00:00,0.61826,0.61859,0.61741,0.61753,5222,80,0
2023-12-04 10:00:00+00:00,0.61755,0.61823,0.61734,0.61818,5225,80,0
2023-12-04 11:00:00+00:00,0.61818,0.61945,0.61806,0.61896,3820,80,0
2023-12-04 12:00:00+00:00,0.61897,0.61954,0.61825,0.6195,3116,80,0
2023-12-04 13:00:00+00:00,0.61951,0.61996,0.61903,0.61939,3874,80,0
2023-12-04 14:00:00+00:00,0.61938,0.61983,0.61896,0.61958,3413,80,0
2023-12-04 15:00:00+00:00,0.61958,0.61961,0.61837,0.61869,7235,80,0
2023-12-04 16:00:00+00:00,0.6187,0.61877,0.61626,0.61752,8573,80,0
2023-12-04 17:00:00+00:00,0.61763,0.61832,0.61574,0.61637,9839,80,0
2023-12-04 18:00:00+00:00,0.61638,0.61715,0.61602,0.61675,6732,80,0
2023-12-04 19:00:00+00:00,0.61674,0.61733,0.61657,0.61679,4832,80,0
2023-12-04 20:00:00+00:00,0.61677,0.61686,0.61507,0.61554,3525,80,0
2023-12-04 21:00:00+00:00,0.61554,0.61646,0.61553,0.61645,2601,80,0
2023-12-04 22:00:00+00:00,0.61647,0.61688,0.61637,0.61659,2768,80,0
2023-12-04 23:00:00+00:00,0.6166,0.61664,0.61623,0.61638,1103,80,0
2023-12-05 00:00:00+00:00,0.61589,0.61652,0.61579,0.61602,1077,80,0
2023-12-05 01:00:00+00:00,0.61604,0.61671,0.61603,0.61643,1839,80,0
2023-12-05 02:00:00+00:00,0.61644,0.61738,0.61612,0.61697,3635,80,0
2023-12-05 03:00:00+00:00,0.61693,0.61726,0.61558,0.61638,4947,80,0
2023-12-05 04:00:00+00:00,0.61638,0.61666,0.61447,0.6146,3923,80,0
2023-12-05 05:00:00+00:00,0.61459,0.61548,0.6139,0.61447,4247,80,0
2023-12-05 06:00:00+00:00,0.61444,0.61542,0.6143,0.61518,2204,80,0
2023-12-05 07:00:00+00:00,0.6152,0.61566,0.61479,0.61535,3258,80,0
2023-12-05 08:00:00+00:00,0.61537,0.61573,0.61486,0.6153,3678,80,0
2023-12-05 09:00:00+00:00,0.61533,0.61577,0.6144,0.61466,5929,80,0
2023-12-05 10:00:00+00:00,0.61467,0.61618,0.61467,0.61566,5562,80,0
2023-12-05 11:00:00+00:00,0.61567,0.61583,0.61452,0.61492,4948,80,0
2023-12-05 12:00:00+00:00,0.61491,0.61506,0.61428,0.6148,4421,80,0
2023-12-05 13:00:00+00:00,0.61478,0.61536,0.61365,0.61412,4526,80,0
2023-12-05 14:00:00+00:00,0.61411,0.61439,0.61368,0.61376,3985,5,0
2023-12-05 15:00:00+00:00,0.61375,0.61415,0.61324,0.61376,5030,5,0
2023-12-05 16:00:00+00:00,0.61375,0.61387,0.61251,0.61285,5025,5,0
2023-12-05 17:00:00+00:00,0.61287,0.61559,0.61287,0.61431,9479,5,0
2023-12-05 18:00:00+00:00,0.61431,0.6146,0.61252,0.61302,6082,5,0
2023-12-05 19:00:00+00:00,0.61303,0.61418,0.61298,0.61365,3051,5,0
2023-12-05 20:00:00+00:00,0.61364,0.61378,0.61285,0.61332,2637,5,0
2023-12-05 21:00:00+00:00,0.61331,0.61351,0.61279,0.61284,1940,5,0
2023-12-05 22:00:00+00:00,0.61283,0.61318,0.61264,0.61272,1576,5,0
2023-12-05 23:00:00+00:00,0.61272,0.61299,0.61262,0.61287,500,5,0
2023-12-06 00:00:00+00:00,0.61297,0.613,0.61263,0.6129,553,9,0
2023-12-06 01:00:00+00:00,0.61295,0.61368,0.61281,0.61328,777,5,0
2023-12-06 02:00:00+00:00,0.6133,0.61478,0.61329,0.61462,2354,5,0
2023-12-06 03:00:00+00:00,0.61462,0.61648,0.61459,0.61631,3478,5,0
2023-12-06 04:00:00+00:00,0.61632,0.61674,0.61599,0.61653,2557,5,0
2023-12-06 05:00:00+00:00,0.61654,0.61703,0.61642,0.61677,1656,5,0
2023-12-06 06:00:00+00:00,0.61678,0.61698,0.61633,0.61645,1273,5,0
2023-12-06 07:00:00+00:00,0.61646,0.61714,0.61606,0.61665,1731,5,0
2023-12-06 08:00:00+00:00,0.61665,0.61671,0.61574,0.61597,1869,5,0
2023-12-06 09:00:00+00:00,0.61602,0.61767,0.61582,0.61741,2718,5,0
2023-12-06 10:00:00+00:00,0.6174,0.61761,0.61518,0.61522,3901,5,0
2023-12-06 11:00:00+00:00,0.61525,0.61587,0.61437,0.61468,2923,5,0
2023-12-06 12:00:00+00:00,0.61468,0.615,0.6143,0.61496,1903,5,0
2023-12-06 13:00:00+00:00,0.61497,0.61522,0.61406,0.61501,1899,5,0
2023-12-06 14:00:00+00:00,0.61501,0.61583,0.61487,0.6154,2255,5,0
2023-12-06 15:00:00+00:00,0.61539,0.61666,0.61518,0.61653,5294,5,0
2023-12-06 16:00:00+00:00,0.61653,0.61685,0.61574,0.61656,4159,5,0
2023-12-06 17:00:00+00:00,0.61655,0.61685,0.61566,0.61576,5193,5,0
2023-12-06 18:00:00+00:00,0.61575,0.61652,0.61513,0.61541,3132,5,0
2023-12-06 19:00:00+00:00,0.61542,0.6158,0.61512,0.61528,2831,5,0
2023-12-06 20:00:00+00:00,0.61528,0.6159,0.61483,0.61572,1763,3,0
2023-12-06 21:00:00+00:00,0.61573,0.61574,0.61425,0.61439,1692,5,0
2023-12-06 22:00:00+00:00,0.6144,0.6144,0.61337,0.61383,1635,5,0
2023-12-06 23:00:00+00:00,0.61382,0.61389,0.61349,0.61366,945,5,0
2023-12-07 00:00:00+00:00,0.61378,0.61438,0.6135,0.61371,751,9,0
2023-12-07 01:00:00+00:00,0.61374,0.61405,0.61374,0.61394,622,5,0
2023-12-07 02:00:00+00:00,0.61395,0.61452,0.61361,0.61392,1828,5,0
2023-12-07 03:00:00+00:00,0.61393,0.61427,0.61314,0.61345,2866,5,0
2023-12-07 04:00:00+00:00,0.61345,0.61387,0.61173,0.61192,2956,5,0
2023-12-07 05:00:00+00:00,0.61193,0.61222,0.61128,0.61157,2471,5,0
2023-12-07 06:00:00+00:00,0.61157,0.61246,0.61153,0.61211,1249,5,0
2023-12-07 07:00:00+00:00,0.61211,0.61236,0.61187,0.61218,2330,5,0
2023-12-07 08:00:00+00:00,0.61219,0.61341,0.61198,0.6128,2193,5,0
2023-12-07 09:00:00+00:00,0.61289,0.61429,0.61284,0.61365,3643,5,0
2023-12-07 10:00:00+00:00,0.61369,0.61421,0.613,0.61328,4068,5,0
2023-12-07 11:00:00+00:00,0.61329,0.61506,0.61296,0.61501,2950,5,0
2023-12-07 12:00:00+00:00,0.61501,0.61527,0.6142,0.61481,3083,5,0
2023-12-07 13:00:00+00:00,0.6148,0.61508,0.6138,0.6142,2949,5,0
2023-12-07 14:00:00+00:00,0.61421,0.61433,0.6131,0.61371,3346,5,0
2023-12-07 15:00:00+00:00,0.61368,0.61604,0.61276,0.61554,6343,5,0
2023-12-07 16:00:00+00:00,0.61555,0.61568,0.61417,0.61418,5636,5,0
2023-12-07 17:00:00+00:00,0.61417,0.61612,0.61398,0.61597,6051,5,0
2023-12-07 18:00:00+00:00,0.61597,0.61722,0.61593,0.61701,3727,5,0
2023-12-07 19:00:00+00:00,0.61702,0.61933,0.61613,0.6182,4614,5,0
2023-12-07 20:00:00+00:00,0.61817,0.61817,0.6172,0.61735,2928,5,0
2023-12-07 21:00:00+00:00,0.61733,0.61781,0.61702,0.61721,1967,5,0
2023-12-07 22:00:00+00:00,0.61722,0.61756,0.617,0.61716,1260,5,0
2023-12-07 23:00:00+00:00,0.61715,0.61725,0.61669,0.61696,808,5,0
2023-12-08 00:00:00+00:00,0.61668,0.6171,0.61547,0.61612,1599,9,0
2023-12-08 01:00:00+00:00,0.61629,0.61694,0.61597,0.61602,1185,5,0
2023-12-08 02:00:00+00:00,0.61603,0.617,0.61599,0.61666,4497,5,0
2023-12-08 03:00:00+00:00,0.61666,0.61739,0.61608,0.61672,3852,5,0
2023-12-08 04:00:00+00:00,0.61673,0.61746,0.61638,0.61654,2412,5,0
2023-12-08 05:00:00+00:00,0.61653,0.61689,0.61566,0.61627,2571,5,0
2023-12-08 06:00:00+00:00,0.61625,0.61695,0.61601,0.61689,2083,5,0
2023-12-08 07:00:00+00:00,0.61688,0.61707,0.61603,0.61616,2869,5,0
2023-12-08 08:00:00+00:00,0.61615,0.61651,0.61573,0.6159,2177,5,0
2023-12-08 09:00:00+00:00,0.61594,0.61596,0.61507,0.61538,3312,5,0
2023-12-08 10:00:00+00:00,0.61537,0.61575,0.6146,0.615,4070,5,0
2023-12-08 11:00:00+00:00,0.61499,0.61509,0.61424,0.61462,2949,5,0
2023-12-08 12:00:00+00:00,0.61462,0.61545,0.61458,0.61499,2289,5,0
2023-12-08 13:00:00+00:00,0.61502,0.61538,0.61451,0.61482,2186,5,0
2023-12-08 14:00:00+00:00,0.61483,0.61539,0.61427,0.61456,2165,5,0
2023-12-08 15:00:00+00:00,0.61455,0.61496,0.61111,0.61295,8399,5,0
2023-12-08 16:00:00+00:00,0.61298,0.61305,0.61035,0.61202,8089,6,0
2023-12-08 17:00:00+00:00,0.61203,0.61419,0.61202,0.61269,8034,5,0
2023-12-08 18:00:00+00:00,0.61269,0.61277,0.61146,0.61161,4073,5,0
2023-12-08 19:00:00+00:00,0.61162,0.61241,0.61091,0.61229,3503,5,0
2023-12-08 20:00:00+00:00,0.61228,0.61268,0.61218,0.6124,2132,5,0
2023-12-08 21:00:00+00:00,0.6124,0.61269,0.61225,0.61234,1416,5,0
2023-12-08 22:00:00+00:00,0.61236,0.61245,0.61204,0.61209,1550,5,0
2023-12-08 23:00:00+00:00,0.61208,0.61242,0.6119,0.61194,658,5,0
2023-12-11 00:00:00+00:00,0.61162,0.61227,0.61103,0.61138,562,22,0
2023-12-11 01:00:00+00:00,0.6116,0.61265,0.6116,0.61237,1049,5,0
2023-12-11 02:00:00+00:00,0.61237,0.61318,0.61214,0.61223,2142,5,0
2023-12-11 03:00:00+00:00,0.61223,0.61243,0.61099,0.61117,3861,5,0
2023-12-11 04:00:00+00:00,0.61117,0.61186,0.61105,0.61185,2712,5,0
2023-12-11 05:00:00+00:00,0.61185,0.61202,0.61144,0.61147,1732,5,0
2023-12-11 06:00:00+00:00,0.61149,0.61155,0.61054,0.61085,1095,5,0
2023-12-11 07:00:00+00:00,0.61086,0.61142,0.61081,0.61138,1443,5,0
2023-12-11 08:00:00+00:00,0.61137,0.61185,0.61119,0.6115,2140,5,0
2023-12-11 09:00:00+00:00,0.61152,0.61168,0.61044,0.61058,3640,5,0
2023-12-11 10:00:00+00:00,0.61059,0.61155,0.61048,0.61081,3047,5,0
2023-12-11 11:00:00+00:00,0.61082,0.61141,0.61058,0.61107,2008,5,0
2023-12-11 12:00:00+00:00,0.61107,0.61195,0.61106,0.61164,1320,5,0
2023-12-11 13:00:00+00:00,0.61163,0.61243,0.61133,0.61234,1869,5,0
2023-12-11 14:00:00+00:00,0.61236,0.61255,0.61133,0.61157,2116,5,0
2023-12-11 15:00:00+00:00,0.61156,0.61222,0.61072,0.6122,3571,5,0
2023-12-11 16:00:00+00:00,0.61221,0.61316,0.61187,0.612,4451,5,0
2023-12-11 17:00:00+00:00,0.61198,0.61293,0.61144,0.61192,4006,5,0
2023-12-11 18:00:00+00:00,0.61193,0.61224,0.61126,0.6118,3599,5,0
2023-12-11 19:00:00+00:00,0.6118,0.6121,0.61123,0.61138,2487,5,0
2023-12-11 20:00:00+00:00,0.61135,0.61275,0.61125,0.61271,2526,5,0
2023-12-11 21:00:00+00:00,0.61273,0.61316,0.61234,0.61248,1517,5,0
2023-12-11 22:00:00+00:00,0.61249,0.61272,0.61237,0.61248,1198,5,0
2023-12-11 23:00:00+00:00,0.61247,0.61253,0.61205,0.61219,557,5,0
2023-12-12 00:00:00+00:00,0.61208,0.61225,0.61176,0.61194,469,9,0
2023-12-12 01:00:00+00:00,0.61203,0.61244,0.61184,0.61221,691,5,0
2023-12-12 02:00:00+00:00,0.61221,0.61308,0.61195,0.61271,2025,5,0
2023-12-12 03:00:00+00:00,0.6127,0.61369,0.61269,0.61341,2083,5,0
2023-12-12 04:00:00+00:00,0.61342,0.61408,0.61316,0.61323,2087,5,0
2023-12-12 05:00:00+00:00,0.61324,0.61485,0.61311,0.61445,1514,5,0
2023-12-12 06:00:00+00:00,0.61444,0.61494,0.61442,0.61466,903,5,0
2023-12-12 07:00:00+00:00,0.61467,0.6158,0.61467,0.61573,1338,5,0
2023-12-12 08:00:00+00:00,0.61575,0.616,0.61519,0.61598,1414,5,0
2023-12-12 09:00:00+00:00,0.616,0.61631,0.61529,0.61545,2174,5,0
2023-12-12 10:00:00+00:00,0.61545,0.61545,0.61423,0.61424,3026,5,0
2023-12-12 11:00:00+00:00,0.61425,0.61527,0.61397,0.61517,2098,5,0
2023-12-12 12:00:00+00:00,0.61517,0.61583,0.61504,0.61513,2146,5,0
2023-12-12 13:00:00+00:00,0.61513,0.61567,0.61432,0.61472,1949,5,0
2023-12-12 14:00:00+00:00,0.61473,0.61501,0.61455,0.61474,1847,5,0
2023-12-12 15:00:00+00:00,0.61474,0.61691,0.61185,0.6121,7276,5,0
2023-12-12 16:00:00+00:00,0.6121,0.61371,0.61048,0.61136,7038,5,0
2023-12-12 17:00:00+00:00,0.6114,0.61277,0.61102,0.61271,5317,5,0
2023-12-12 18:00:00+00:00,0.61272,0.61342,0.61245,0.61285,3530,5,0
2023-12-12 19:00:00+00:00,0.61285,0.613,0.61191,0.6121,2928,5,0
2023-12-12 20:00:00+00:00,0.61209,0.61313,0.61203,0.61305,2739,5,0
