Date,Open,High,Low,Close,Volume,spread,real_volume
2023-11-03 17:00:00+00:00,149.2,149.758,149.186,149.475,11585,50,0
2023-11-03 18:00:00+00:00,149.474,149.515,149.314,149.366,7744,50,0
2023-11-03 19:00:00+00:00,149.358,149.455,149.249,149.333,6592,50,0
2023-11-03 20:00:00+00:00,149.338,149.419,149.245,149.357,5102,50,0
2023-11-03 21:00:00+00:00,149.358,149.387,149.298,149.313,3717,50,0
2023-11-03 22:00:00+00:00,149.312,149.472,149.309,149.471,3333,50,0
2023-11-03 23:00:00+00:00,149.476,149.478,149.336,149.387,2327,50,0
2023-11-06 00:00:00+00:00,149.36,149.396,149.316,149.349,535,50,0
2023-11-06 01:00:00+00:00,149.349,149.478,149.349,149.446,2532,50,0
2023-11-06 02:00:00+00:00,149.446,149.638,149.437,149.529,4444,50,0
2023-11-06 03:00:00+00:00,149.53,149.65,149.501,149.536,4552,50,0
2023-11-06 04:00:00+00:00,149.535,149.673,149.497,149.673,3409,50,0
2023-11-06 05:00:00+00:00,149.672,149.675,149.568,149.573,2901,50,0
2023-11-06 06:00:00+00:00,149.572,149.658,149.499,149.546,3288,50,0
2023-11-06 07:00:00+00:00,149.547,149.566,149.478,149.545,3053,50,0
2023-11-06 08:00:00+00:00,149.544,149.596,149.464,149.541,3806,50,0
2023-11-06 09:00:00+00:00,149.541,149.732,149.511,149.723,4800,50,0
2023-11-06 10:00:00+00:00,149.723,149.723,149.376,149.47,6114,50,0
2023-11-06 11:00:00+00:00,149.47,149.689,149.387,149.671,4998,50,0
2023-11-06 12:00:00+00:00,149.672,149.676,149.607,149.644,3808,50,0
2023-11-06 13:00:00+00:00,149.644,149.653,149.559,149.625,3689,50,0
2023-11-06 14:00:00+00:00,149.625,149.801,149.601,149.764,4435,50,0
2023-11-06 15:00:00+00:00,149.764,149.836,149.741,149.806,5938,50,0
2023-11-06 16:00:00+00:00,149.801,149.831,149.679,149.74,6177,50,0
2023-11-06 17:00:00+00:00,149.74,149.805,149.711,149.728,6077,50,0
2023-11-06 18:00:00+00:00,149.728,149.832,149.678,149.779,4408,50,0
2023-11-06 19:00:00+00:00,149.78,149.862,149.74,149.854,2702,50,0
2023-11-06 20:00:00+00:00,149.855,149.893,149.84,149.849,2973,50,0
2023-11-06 21:00:00+00:00,149.85,149.981,149.822,149.973,3084,50,0
2023-11-06 22:00:00+00:00,149.978,149.999,149.961,149.998,2983,50,0
2023-11-06 23:00:00+00:00,149.998,150.062,149.996,150.056,1784,50,0
2023-11-07 00:00:00+00:00,150.041,150.056,149.929,149.986,1593,50,0
2023-11-07 01:00:00+00:00,149.985,150.025,149.93,149.971,1844,50,0
2023-11-07 02:00:00+00:00,149.97,150.063,149.96,150.033,3164,50,0
2023-11-07 03:00:00+00:00,150.034,150.155,150.034,150.089,3707,50,0
2023-11-07 04:00:00+00:00,150.09,150.133,150.07,150.105,1959,50,0
2023-11-07 05:00:00+00:00,150.105,150.223,150.082,150.193,3555,50,0
2023-11-07 06:00:00+00:00,150.194,150.281,150.194,150.271,2697,50,0
2023-11-07 07:00:00+00:00,150.271,150.317,150.256,150.287,2370,50,0
2023-11-07 08:00:00+00:00,150.287,150.401,150.272,150.389,3298,50,0
2023-11-07 09:00:00+00:00,150.39,150.491,150.365,150.484,3929,50,0
2023-11-07 10:00:00+00:00,150.48,150.493,150.243,150.329,5739,50,0
2023-11-07 11:00:00+00:00,150.328,150.434,150.29,150.431,4728,50,0
2023-11-07 12:00:00+00:00,150.431,150.453,150.292,150.351,4544,50,0
2023-11-07 13:00:00+00:00,150.35,150.45,150.313,150.405,4505,50,0
2023-11-07 14:00:00+00:00,150.405,150.586,150.381,150.547,5665,50,0
2023-11-07 15:00:00+00:00,150.547,150.643,150.447,150.574,6139,50,0
2023-11-07 16:00:00+00:00,150.574,150.693,150.537,150.605,7116,50,0
2023-11-07 17:00:00+00:00,150.605,150.644,150.472,150.499,5872,50,0
2023-11-07 18:00:00+00:00,150.498,150.532,150.448,150.476,5179,50,0
2023-11-07 19:00:00+00:00,150.475,150.621,150.473,150.542,3477,50,0
2023-11-07 20:00:00+00:00,150.543,150.56,150.35,150.354,4269,50,0
2023-11-07 21:00:00+00:00,150.354,150.447,150.316,150.433,3571,50,0
2023-11-07 22:00:00+00:00,150.433,150.479,150.4,150.442,2562,50,0
2023-11-07 23:00:00+00:00,150.442,150.456,150.378,150.413,1317,50,0
2023-11-08 00:00:00+00:00,150.349,150.389,150.298,150.347,2006,50,0
2023-11-08 01:00:00+00:00,150.335,150.396,150.331,150.394,1686,50,0
2023-11-08 02:00:00+00:00,150.393,150.613,150.35,150.553,4024,50,0
2023-11-08 03:00:00+00:00,150.554,150.594,150.462,150.543,3979,50,0
2023-11-08 04:00:00+00:00,150.544,150.547,150.43,150.49,3126,50,0
2023-11-08 05:00:00+00:00,150.49,150.521,150.437,150.499,2523,50,0
2023-11-08 06:00:00+00:00,150.503,150.533,150.46,150.516,2894,50,0
2023-11-08 07:00:00+00:00,150.517,150.642,150.508,150.639,3173,50,0
2023-11-08 08:00:00+00:00,150.639,150.71,150.634,150.684,3344,50,0
2023-11-08 09:00:00+00:00,150.684,150.754,150.651,150.677,4324,50,0
2023-11-08 10:00:00+00:00,150.675,150.724,150.592,150.709,6074,50,0
2023-11-08 11:00:00+00:00,150.709,150.779,150.696,150.753,4579,50,0
2023-11-08 12:00:00+00:00,150.754,150.794,150.728,150.778,3563,50,0
2023-11-08 13:00:00+00:00,150.777,150.783,150.696,150.739,3669,50,0
2023-11-08 14:00:00+00:00,150.734,150.899,150.724,150.885,4361,50,0
2023-11-08 15:00:00+00:00,150.884,150.985,150.833,150.901,5953,50,0
2023-11-08 16:00:00+00:00,150.9,150.916,150.808,150.843,6892,50,0
2023-11-08 17:00:00+00:00,150.844,150.951,150.795,150.848,6962,50,0
2023-11-08 18:00:00+00:00,150.847,150.858,150.727,150.773,5591,50,0
2023-11-08 19:00:00+00:00,150.774,150.932,150.769,150.908,4018,50,0
2023-11-08 20:00:00+00:00,150.907,150.977,150.83,150.956,5004,50,0
2023-11-08 21:00:00+00:00,150.955,151.053,150.951,151.034,2683,50,0
2023-11-08 22:00:00+00:00,151.033,151.058,150.978,150.995,3529,50,0
2023-11-08 23:00:00+00:00,150.995,151.023,150.966,150.981,2299,50,0
2023-11-09 00:00:00+00:00,150.93,150.938,150.851,150.888,2413,50,0
2023-11-09 01:00:00+00:00,150.888,150.922,150.847,150.849,1879,50,0
2023-11-09 02:00:00+00:00,150.849,150.978,150.838,150.933,3226,50,0
2023-11-09 03:00:00+00:00,150.935,150.998,150.821,150.88,4019,50,0
2023-11-09 04:00:00+00:00,150.881,150.942,150.841,150.937,3138,50,0
2023-11-09 05:00:00+00:00,150.938,150.949,150.894,150.937,2112,50,0
2023-11-09 06:00:00+00:00,150.936,150.94,150.898,150.933,1739,50,0
2023-11-09 07:00:00+00:00,150.934,151.059,150.926,151.056,2003,50,0
2023-11-09 08:00:00+00:00,151.056,151.091,150.768,150.845,3884,50,0
2023-11-09 09:00:00+00:00,150.846,150.928,150.77,150.912,4391,50,0
2023-11-09 10:00:00+00:00,150.911,151.054,150.875,151.019,6269,50,0
2023-11-09 11:00:00+00:00,151.019,151.06,150.999,151.036,4008,50,0
2023-11-09 12:00:00+00:00,151.035,151.174,151.018,151.123,3985,50,0
2023-11-09 13:00:00+00:00,151.123,151.185,151.108,151.134,3213,50,0
2023-11-09 14:00:00+00:00,151.126,151.163,151.068,151.11,4415,50,0
2023-11-09 15:00:00+00:00,151.108,151.163,150.928,150.968,7254,50,0
2023-11-09 16:00:00+00:00,150.968,151.021,150.83,150.854,7589,50,0
2023-11-09 17:00:00+00:00,150.854,150.975,150.843,150.947,6872,50,0
2023-11-09 18:00:00+00:00,150.947,151.061,150.933,151.045,4978,50,0
2023-11-09 19:00:00+00:00,151.045,151.096,150.98,151.071,3803,50,0
2023-11-09 20:00:00+00:00,151.066,151.266,151.055,151.154,7869,50,0
2023-11-09 21:00:00+00:00,151.158,151.386,151.139,151.313,8447,50,0
2023-11-09 22:00:00+00:00,151.313,151.38,151.264,151.367,4307,50,0
2023-11-09 23:00:00+00:00,151.368,151.379,151.336,151.348,1644,50,0
2023-11-10 00:00:00+00:00,151.313,151.339,151.249,151.294,1458,50,0
2023-11-10 01:00:00+00:00,151.294,151.364,151.293,151.337,2471,50,0
2023-11-10 02:00:00+00:00,151.333,151.372,151.276,151.323,4204,50,0
2023-11-10 03:00:00+00:00,151.324,151.346,151.235,151.245,3737,50,0
2023-11-10 04:00:00+00:00,151.246,151.295,151.221,151.268,3047,50,0
2023-11-10 05:00:00+00:00,151.268,151.331,151.246,151.327,2040,50,0
2023-11-10 06:00:00+00:00,151.328,151.364,151.286,151.35,2483,50,0
2023-11-10 07:00:00+00:00,151.35,151.404,151.345,151.391,2625,50,0
2023-11-10 08:00:00+00:00,151.393,151.403,151.353,151.381,3165,50,0
2023-11-10 09:00:00+00:00,151.381,151.452,151.324,151.384,4550,50,0
2023-11-10 10:00:00+00:00,151.384,151.409,151.324,151.409,5005,50,0
2023-11-10 11:00:00+00:00,151.409,151.453,151.379,151.447,4494,50,0
2023-11-10 12:00:00+00:00,151.448,151.484,151.391,151.402,4104,50,0
2023-11-10 13:00:00+00:00,151.404,151.49,151.394,151.474,3979,50,0
2023-11-10 14:00:00+00:00,151.473,151.48,151.382,151.399,4453,50,0
2023-11-10 15:00:00+00:00,151.398,151.45,151.32,151.355,5444,50,0
2023-11-10 16:00:00+00:00,151.356,151.518,151.353,151.482,5345,50,0
2023-11-10 17:00:00+00:00,151.489,151.55,151.42,151.478,7772,50,0
2023-11-10 18:00:00+00:00,151.479,151.565,151.449,151.551,4830,50,0
2023-11-10 19:00:00+00:00,151.551,151.589,151.516,151.557,3687,50,0
2023-11-10 20:00:00+00:00,151.558,151.602,151.543,151.56,3125,50,0
2023-11-10 21:00:00+00:00,151.561,151.595,151.515,151.585,2438,50,0
2023-11-10 22:00:00+00:00,151.585,151.6,151.523,151.529,2206,50,0
2023-11-10 23:00:00+00:00,151.529,151.552,151.505,151.521,1539,50,0
2023-11-13 00:00:00+00:00,151.437,151.492,151.405,151.456,501,50,0
2023-11-13 01:00:00+00:00,151.46,151.507,151.449,151.46,1818,50,0
2023-11-13 02:00:00+00:00,151.46,151.645,151.441,151.61,3869,50,0
2023-11-13 03:00:00+00:00,151.61,151.661,151.556,151.568,3029,50,0
2023-11-13 04:00:00+00:00,151.568,151.68,151.553,151.679,3029,50,0
2023-11-13 05:00:00+00:00,151.678,151.698,151.624,151.67,2046,50,0
2023-11-13 06:00:00+00:00,151.67,151.772,151.664,151.764,2394,50,0
2023-11-13 07:00:00+00:00,151.763,151.793,151.74,151.772,2243,50,0
2023-11-13 08:00:00+00:00,151.774,151.801,151.725,151.756,2421,50,0
2023-11-13 09:00:00+00:00,151.757,151.76,151.669,151.738,3203,50,0
2023-11-13 10:00:00+00:00,151.738,151.854,151.723,151.803,4899,50,0
2023-11-13 11:00:00+00:00,151.803,151.815,151.679,151.76,4680,50,0
2023-11-13 12:00:00+00:00,151.759,151.772,151.691,151.704,2622,50,0
2023-11-13 13:00:00+00:00,151.704,151.746,151.702,151.727,1999,50,0
2023-11-13 14:00:00+00:00,151.725,151.8,151.725,151.788,2974,50,0
2023-11-13 15:00:00+00:00,151.789,151.838,151.722,151.797,4078,50,0
2023-11-13 16:00:00+00:00,151.798,151.907,151.793,151.882,3891,50,0
2023-11-13 17:00:00+00:00,151.881,151.883,151.205,151.687,9157,50,0
2023-11-13 18:00:00+00:00,151.688,151.689,151.493,151.567,3764,50,0
2023-11-13 19:00:00+00:00,151.567,151.636,151.518,151.635,2402,50,0
2023-11-13 20:00:00+00:00,151.634,151.679,151.596,151.619,2318,50,0
2023-11-13 21:00:00+00:00,151.619,151.636,151.589,151.597,1870,50,0
2023-11-13 22:00:00+00:00,151.596,151.66,151.593,151.64,1676,50,0
2023-11-13 23:00:00+00:00,151.64,151.725,151.637,151.723,1203,50,0
2023-11-14 00:00:00+00:00,151.693,151.693,151.643,151.674,956,50,0
2023-11-14 01:00:00+00:00,151.674,151.675,151.621,151.649,1375,50,0
2023-11-14 02:00:00+00:00,151.649,151.785,151.611,151.714,2787,50,0
2023-11-14 03:00:00+00:00,151.715,151.766,151.699,151.731,1514,50,0
2023-11-14 04:00:00+00:00,151.731,151.756,151.692,151.716,1559,50,0
2023-11-14 05:00:00+00:00,151.717,151.743,151.685,151.699,1584,50,0
2023-11-14 06:00:00+00:00,151.7,151.704,151.648,151.676,990,50,0
2023-11-14 07:00:00+00:00,151.677,151.73,151.677,151.706,1530,50,0
2023-11-14 08:00:00+00:00,151.705,151.721,151.67,151.694,1595,50,0
2023-11-14 09:00:00+00:00,151.694,151.697,151.571,151.63,2794,50,0
2023-11-14 10:00:00+00:00,151.63,151.726,151.619,151.718,3632,50,0
2023-11-14 11:00:00+00:00,151.716,151.732,151.601,151.701,3244,50,0
2023-11-14 12:00:00+00:00,151.702,151.725,151.664,151.712,2905,50,0
2023-11-14 13:00:00+00:00,151.71,151.742,151.691,151.732,2106,50,0
2023-11-14 14:00:00+00:00,151.733,151.745,151.669,151.69,2861,50,0
2023-11-14 15:00:00+00:00,151.692,151.715,150.796,150.998,10487,50,0
2023-11-14 16:00:00+00:00,150.999,151.0,150.745,150.782,12338,50,0
2023-11-14 17:00:00+00:00,150.784,150.894,150.688,150.819,7668,50,0
2023-11-14 18:00:00+00:00,150.818,150.866,150.716,150.749,6110,50,0
2023-11-14 19:00:00+00:00,150.75,150.791,150.585,150.6,4871,50,0
2023-11-14 20:00:00+00:00,150.6,150.61,150.483,150.534,3557,50,0
2023-11-14 21:00:00+00:00,150.533,150.561,150.343,150.348,2575,50,0
2023-11-14 22:00:00+00:00,150.347,150.357,150.151,150.236,3239,50,0
2023-11-14 23:00:00+00:00,150.24,150.395,150.24,150.391,2199,50,0
2023-11-15 00:00:00+00:00,150.279,150.474,150.274,150.462,1999,50,0
2023-11-15 01:00:00+00:00,150.465,150.495,150.326,150.482,2283,50,0
2023-11-15 02:00:00+00:00,150.482,150.79,150.44,150.614,4003,50,0
2023-11-15 03:00:00+00:00,150.612,150.641,150.47,150.574,3890,50,0
2023-11-15 04:00:00+00:00,150.575,150.687,150.531,150.656,2576,50,0
2023-11-15 05:00:00+00:00,150.656,150.665,150.523,150.574,2526,50,0
2023-11-15 06:00:00+00:00,150.573,150.585,150.509,150.563,1661,50,0
2023-11-15 07:00:00+00:00,150.563,150.695,150.563,150.659,2342,50,0
2023-11-15 08:00:00+00:00,150.656,150.709,150.582,150.635,2328,50,0
2023-11-15 09:00:00+00:00,150.631,150.754,150.567,150.69,4888,50,0
2023-11-15 10:00:00+00:00,150.69,150.703,150.458,150.484,5521,50,0
2023-11-15 11:00:00+00:00,150.485,150.534,150.33,150.397,5838,50,0
2023-11-15 12:00:00+00:00,150.396,150.485,150.36,150.454,3813,50,0
2023-11-15 13:00:00+00:00,150.453,150.453,150.251,150.273,3527,50,0
2023-11-15 14:00:00+00:00,150.269,150.479,150.265,150.389,3438,50,0
2023-11-15 15:00:00+00:00,150.389,150.882,150.044,150.776,9307,50,0
2023-11-15 16:00:00+00:00,150.773,151.241,150.748,151.151,9261,50,0
2023-11-15 17:00:00+00:00,151.151,151.221,150.889,150.905,7593,50,0
2023-11-15 18:00:00+00:00,150.903,151.089,150.859,151.072,5577,50,0
2023-11-15 19:00:00+00:00,151.071,151.176,151.06,151.158,3163,50,0
2023-11-15 20:00:00+00:00,151.158,151.392,151.145,151.379,3158,50,0
2023-11-15 21:00:00+00:00,151.379,151.402,151.33,151.377,2322,50,0
2023-11-15 22:00:00+00:00,151.376,151.412,151.323,151.412,2463,50,0
2023-11-15 23:00:00+00:00,151.409,151.419,151.356,151.37,1781,50,0
2023-11-16 00:00:00+00:00,151.315,151.339,151.204,151.261,684,50,0
2023-11-16 01:00:00+00:00,151.26,151.301,151.205,151.206,1472,50,0
2023-11-16 02:00:00+00:00,151.211,151.279,151.206,151.237,2707,50,0
2023-11-16 03:00:00+00:00,151.237,151.255,151.116,151.198,3060,50,0
2023-11-16 04:00:00+00:00,151.197,151.319,151.166,151.286,3057,50,0
2023-11-16 05:00:00+00:00,151.287,151.306,151.23,151.257,1844,50,0
2023-11-16 06:00:00+00:00,151.256,151.323,151.246,151.253,1636,50,0
2023-11-16 07:00:00+00:00,151.254,151.353,151.251,151.303,1720,50,0
2023-11-16 08:00:00+00:00,151.307,151.363,151.298,151.339,2479,50,0
2023-11-16 09:00:00+00:00,151.34,151.426,151.328,151.374,3689,50,0
2023-11-16 10:00:00+00:00,151.374,151.43,151.285,151.312,4742,50,0
2023-11-16 11:00:00+00:00,151.314,151.327,151.14,151.275,4451,50,0
2023-11-16 12:00:00+00:00,151.275,151.312,151.193,151.205,3315,50,0
2023-11-16 13:00:00+00:00,151.205,151.235,151.156,151.221,2830,50,0
2023-11-16 14:00:00+00:00,151.222,151.298,151.217,151.263,3361,50,0
2023-11-16 15:00:00+00:00,151.261,151.271,150.649,150.649,8795,50,0
2023-11-16 16:00:00+00:00,150.648,150.917,150.602,150.614,8809,50,0
2023-11-16 17:00:00+00:00,150.613,150.617,150.284,150.406,8786,50,0
2023-11-16 18:00:00+00:00,150.407,150.61,150.298,150.59,6201,50,0
2023-11-16 19:00:00+00:00,150.59,150.654,150.494,150.509,3581,50,0
2023-11-16 20:00:00+00:00,150.51,150.525,150.423,150.516,2834,50,0
2023-11-16 21:00:00+00:00,150.516,150.629,150.511,150.606,2036,50,0
2023-11-16 22:00:00+00:00,150.608,150.74,150.577,150.733,2473,50,0
2023-11-16 23:00:00+00:00,150.734,150.771,150.723,150.726,1239,50,0
2023-11-17 00:00:00+00:00,150.622,150.73,150.573,150.703,1085,50,0
2023-11-17 01:00:00+00:00,150.696,150.744,150.663,150.702,2103,50,0
2023-11-17 02:00:00+00:00,150.702,150.773,150.552,150.567,3179,50,0
2023-11-17 03:00:00+00:00,150.564,150.679,150.498,150.624,3354,50,0
2023-11-17 04:00:00+00:00,150.624,150.628,150.42,150.462,2990,50,0
2023-11-17 05:00:00+00:00,150.462,150.597,150.44,150.552,2163,50,0
2023-11-17 06:00:00+00:00,150.552,150.586,150.502,150.576,1582,50,0
2023-11-17 07:00:00+00:00,150.575,150.661,150.556,150.634,2905,50,0
2023-11-17 08:00:00+00:00,150.635,150.654,150.559,150.646,2403,50,0
2023-11-17 09:00:00+00:00,150.648,150.692,150.433,150.443,4186,50,0
2023-11-17 10:00:00+00:00,150.442,150.452,149.748,149.782,7873,50,0
2023-11-17 11:00:00+00:00,149.781,149.836,149.513,149.613,7230,50,0
2023-11-17 12:00:00+00:00,149.611,149.642,149.242,149.268,6395,50,0
2023-11-17 13:00:00+00:00,149.269,149.604,149.224,149.504,5552,50,0
2023-11-17 14:00:00+00:00,149.506,149.56,149.196,149.368,5123,50,0
2023-11-17 15:00:00+00:00,149.367,149.73,149.2,149.632,8364,50,0
2023-11-17 16:00:00+00:00,149.631,149.785,149.481,149.604,8769,50,0
2023-11-17 17:00:00+00:00,149.604,149.691,149.554,149.554,6707,50,0
2023-11-17 18:00:00+00:00,149.554,149.871,149.526,149.819,5676,50,0
2023-11-17 19:00:00+00:00,149.821,149.821,149.694,149.699,3354,50,0
2023-11-17 20:00:00+00:00,149.699,149.746,149.595,149.608,2824,50,0
2023-11-17 21:00:00+00:00,149.608,149.698,149.582,149.645,2754,50,0
2023-11-17 22:00:00+00:00,149.646,149.692,149.638,149.688,2524,50,0
2023-11-17 23:00:00+00:00,149.689,149.715,149.628,149.637,1797,50,0
2023-11-20 00:00:00+00:00,149.61,149.717,149.432,149.655,1068,50,0
2023-11-20 01:00:00+00:00,149.658,149.961,149.638,149.96,3140,50,0
2023-11-20 02:00:00+00:00,149.957,149.99,149.775,149.811,4909,50,0
2023-11-20 03:00:00+00:00,149.807,149.807,149.381,149.513,6242,50,0
2023-11-20 04:00:00+00:00,149.514,149.568,148.894,149.018,6752,50,0
2023-11-20 05:00:00+00:00,149.014,149.146,148.853,148.905,6233,50,0
2023-11-20 06:00:00+00:00,148.904,148.977,148.691,148.955,5792,50,0
2023-11-20 07:00:00+00:00,148.955,149.124,148.939,149.083,4193,50,0
2023-11-20 08:00:00+00:00,149.082,149.205,149.029,149.144,3941,50,0
2023-11-20 09:00:00+00:00,149.14,149.208,148.82,148.905,6178,50,0
2023-11-20 10:00:00+00:00,148.905,148.969,148.647,148.685,7773,50,0
2023-11-20 11:00:00+00:00,148.686,148.724,148.195,148.204,8338,50,0
2023-11-20 12:00:00+00:00,148.202,148.448,148.196,148.325,4731,50,0
2023-11-20 13:00:00+00:00,148.324,148.337,148.1,148.205,4502,50,0
2023-11-20 14:00:00+00:00,148.205,148.45,148.189,148.309,5038,50,0
2023-11-20 15:00:00+00:00,148.309,148.553,148.27,148.51,6380,50,0
2023-11-20 16:00:00+00:00,148.51,148.687,148.379,148.417,7229,50,0
2023-11-20 17:00:00+00:00,148.418,148.543,148.255,148.371,5871,50,0
2023-11-20 18:00:00+00:00,148.37,148.425,148.256,148.264,5334,50,0
2023-11-20 19:00:00+00:00,148.264,148.388,148.185,148.352,3900,50,0
2023-11-20 20:00:00+00:00,148.354,148.38,148.138,148.373,5407,50,0
2023-11-20 21:00:00+00:00,148.372,148.388,148.308,148.317,3190,50,0
2023-11-20 22:00:00+00:00,148.316,148.357,148.292,148.332,2577,50,0
2023-11-20 23:00:00+00:00,148.333,148.449,148.333,148.408,1837,50,0
2023-11-21 00:00:00+00:00,148.349,148.358,148.265,148.319,1460,50,0
2023-11-21 01:00:00+00:00,148.318,148.382,148.218,148.382,1341,50,0
2023-11-21 02:00:00+00:00,148.382,148.416,148.052,148.067,4443,50,0
2023-11-21 03:00:00+00:00,148.066,148.231,147.866,148.018,8378,50,0
2023-11-21 04:00:00+00:00,148.019,148.092,147.639,147.723,6429,50,0
2023-11-21 05:00:00+00:00,147.726,147.807,147.346,147.379,5574,50,0
2023-11-21 06:00:00+00:00,147.377,147.488,147.245,147.435,4913,50,0
2023-11-21 07:00:00+00:00,147.435,147.824,147.377,147.784,5664,50,0
2023-11-21 08:00:00+00:00,147.782,147.831,147.607,147.674,4239,50,0
2023-11-21 09:00:00+00:00,147.675,147.691,147.318,147.514,7370,50,0
2023-11-21 10:00:00+00:00,147.515,147.568,147.149,147.448,8344,50,0
2023-11-21 11:00:00+00:00,147.45,147.79,147.416,147.773,5973,50,0
2023-11-21 12:00:00+00:00,147.773,147.801,147.499,147.58,4390,50,0
2023-11-21 13:00:00+00:00,147.582,147.746,147.551,147.716,3898,50,0
2023-11-21 14:00:00+00:00,147.717,147.721,147.543,147.578,4630,50,0
2023-11-21 15:00:00+00:00,147.578,147.742,147.35,147.621,8244,50,0
2023-11-21 16:00:00+00:00,147.621,147.677,147.453,147.536,8789,50,0
2023-11-21 17:00:00+00:00,147.535,147.812,147.437,147.793,8292,50,0
2023-11-21 18:00:00+00:00,147.792,147.938,147.733,147.88,6188,50,0
2023-11-21 19:00:00+00:00,147.88,147.99,147.868,147.96,4243,50,0
2023-11-21 20:00:00+00:00,147.961,148.395,147.958,148.342,5046,50,0
2023-11-21 21:00:00+00:00,148.341,148.595,148.235,148.314,6307,50,0
2023-11-21 22:00:00+00:00,148.314,148.431,148.27,148.385,3134,50,0
2023-11-21 23:00:00+00:00,148.384,148.416,148.334,148.389,1361,50,0
2023-11-22 00:00:00+00:00,148.332,148.369,148.222,148.232,531,50,0
2023-11-22 01:00:00+00:00,148.234,148.273,148.016,148.149,2613,50,0
2023-11-22 02:00:00+00:00,148.145,148.299,148.079,148.235,5039,50,0
2023-11-22 03:00:00+00:00,148.236,148.354,148.023,148.298,5972,50,0
2023-11-22 04:00:00+00:00,148.299,148.331,148.133,148.236,4004,50,0
2023-11-22 05:00:00+00:00,148.235,148.28,148.094,148.215,3091,50,0
2023-11-22 06:00:00+00:00,148.216,148.389,148.201,148.377,2353,50,0
2023-11-22 07:00:00+00:00,148.377,148.804,148.37,148.755,4801,50,0
2023-11-22 08:00:00+00:00,148.757,149.053,148.734,148.929,5233,50,0
2023-11-22 09:00:00+00:00,148.929,148.974,148.813,148.959,5473,50,0
2023-11-22 10:00:00+00:00,148.961,149.35,148.846,149.317,7502,50,0
2023-11-22 11:00:00+00:00,149.317,149.323,148.949,149.105,6109,50,0
2023-11-22 12:00:00+00:00,149.106,149.157,148.891,148.899,4942,50,0
2023-11-22 13:00:00+00:00,148.899,148.914,148.702,148.767,5290,50,0
2023-11-22 14:00:00+00:00,148.766,148.843,148.585,148.734,6292,50,0
2023-11-22 15:00:00+00:00,148.735,149.235,148.604,149.233,9983,50,0
2023-11-22 16:00:00+00:00,149.232,149.469,149.196,149.345,10194,50,0
2023-11-22 17:00:00+00:00,149.354,149.75,149.343,149.682,10773,50,0
2023-11-22 18:00:00+00:00,149.679,149.747,149.544,149.677,6082,50,0
2023-11-22 19:00:00+00:00,149.677,149.707,149.547,149.615,4092,50,0
2023-11-22 20:00:00+00:00,149.616,149.7,149.577,149.672,3357,50,0
2023-11-22 21:00:00+00:00,149.67,149.67,149.569,149.579,3313,50,0
2023-11-22 22:00:00+00:00,149.579,149.622,149.566,149.601,2089,50,0
2023-11-22 23:00:00+00:00,149.601,149.615,149.512,149.529,1189,50,0
2023-11-23 00:00:00+00:00,149.526,149.534,149.479,149.508,935,50,0
2023-11-23 01:00:00+00:00,149.514,149.528,149.457,149.461,1354,50,0
2023-11-23 02:00:00+00:00,149.461,149.462,149.231,149.259,2869,50,0
2023-11-23 03:00:00+00:00,149.26,149.32,149.163,149.179,3908,50,0
2023-11-23 04:00:00+00:00,149.18,149.181,149.031,149.124,3679,50,0
2023-11-23 05:00:00+00:00,149.124,149.253,149.09,149.126,2548,50,0
2023-11-23 06:00:00+00:00,149.126,149.19,149.101,149.161,1722,50,0
2023-11-23 07:00:00+00:00,149.166,149.198,148.951,148.988,2654,50,0
2023-11-23 08:00:00+00:00,148.989,149.062,148.885,149.049,3514,50,0
2023-11-23 09:00:00+00:00,149.05,149.186,148.994,149.146,4446,50,0
2023-11-23 10:00:00+00:00,149.147,149.242,149.043,149.122,6671,50,0
2023-11-23 11:00:00+00:00,149.121,149.339,149.115,149.236,5628,50,0
2023-11-23 12:00:00+00:00,149.239,149.334,149.166,149.231,3181,50,0
2023-11-23 13:00:00+00:00,149.23,149.264,149.166,149.242,2587,50,0
2023-11-23 14:00:00+00:00,149.243,149.467,149.233,149.436,3276,50,0
2023-11-23 15:00:00+00:00,149.439,149.573,149.435,149.472,4007,50,0
2023-11-23 16:00:00+00:00,149.473,149.598,149.45,149.576,3580,50,0
2023-11-23 17:00:00+00:00,149.577,149.691,149.484,149.497,3838,50,0
2023-11-23 18:00:00+00:00,149.496,149.631,149.492,149.586,2188,50,0
2023-11-23 19:00:00+00:00,149.586,149.642,149.55,149.623,1176,50,0
2023-11-23 20:00:00+00:00,149.621,149.621,149.585,149.588,335,50,0
2023-11-23 21:00:00+00:00,149.588,149.592,149.543,149.566,683,50,0
2023-11-23 22:00:00+00:00,149.567,149.602,149.526,149.567,2580,50,0
2023-11-23 23:00:00+00:00,149.571,149.571,149.533,149.558,557,50,0
2023-11-24 00:00:00+00:00,149.543,149.56,149.459,149.471,1172,50,0
2023-11-24 01:00:00+00:00,149.466,149.643,149.466,149.64,2319,50,0
2023-11-24 02:00:00+00:00,149.629,149.712,149.404,149.489,4264,50,0
2023-11-24 03:00:00+00:00,149.485,149.647,149.458,149.518,4124,50,0
2023-11-24 04:00:00+00:00,149.511,149.564,149.499,149.52,2568,50,0
2023-11-24 05:00:00+00:00,149.521,149.592,149.496,149.503,1999,50,0
