Date,Open,High,Low,Close,Volume,spread,real_volume
2024-11-06 13:00:00+00:00,1.3892,1.39225,1.38879,1.39166,5824,7,0
2024-11-06 14:00:00+00:00,1.39166,1.39209,1.39023,1.39173,6699,7,0
2024-11-06 15:00:00+00:00,1.39174,1.39463,1.39167,1.3937300000000001,8761,7,0
2024-11-06 16:00:00+00:00,1.39374,1.3958300000000001,1.39355,1.39419,9437,7,0
2024-11-06 17:00:00+00:00,1.39419,1.39477,1.39195,1.39211,10823,7,0
2024-11-06 18:00:00+00:00,1.39212,1.39371,1.39148,1.39309,6945,7,0
2024-11-06 19:00:00+00:00,1.39309,1.39439,1.39224,1.3940299999999999,5157,7,0
2024-11-06 20:00:00+00:00,1.39405,1.3941,1.39242,1.39337,4938,7,0
2024-11-06 21:00:00+00:00,1.3933499999999999,1.39389,1.39295,1.39318,3654,7,0
2024-11-06 22:00:00+00:00,1.39318,1.3939,1.39303,1.3937599999999999,2856,7,0
2024-11-06 23:00:00+00:00,1.39379,1.39423,1.39348,1.39395,1194,6,0
2024-11-07 00:00:00+00:00,1.39355,1.39433,1.3933499999999999,1.39425,838,16,0
2024-11-07 01:00:00+00:00,1.39425,1.39479,1.39385,1.39479,1085,4,0
2024-11-07 02:00:00+00:00,1.39479,1.39479,1.39378,1.39394,1807,7,0
2024-11-07 03:00:00+00:00,1.3939300000000001,1.39426,1.3931,1.3931,3679,7,0
2024-11-07 04:00:00+00:00,1.3931,1.39311,1.38993,1.39004,3665,7,0
2024-11-07 05:00:00+00:00,1.39001,1.39024,1.38899,1.38903,2474,7,0
2024-11-07 06:00:00+00:00,1.38902,1.38985,1.38897,1.3894199999999999,1895,7,0
2024-11-07 07:00:00+00:00,1.38943,1.38957,1.38873,1.38902,1842,7,0
2024-11-07 08:00:00+00:00,1.38903,1.38938,1.3884400000000001,1.38845,2572,7,0
2024-11-07 09:00:00+00:00,1.38845,1.38882,1.38772,1.38873,4595,7,0
2024-11-07 10:00:00+00:00,1.38871,1.38871,1.38697,1.38777,4823,6,0
2024-11-07 11:00:00+00:00,1.38777,1.38921,1.3875899999999999,1.38913,3548,6,0
2024-11-07 12:00:00+00:00,1.3891200000000001,1.38914,1.3883,1.38845,2454,6,0
2024-11-07 13:00:00+00:00,1.38845,1.3893900000000001,1.3884400000000001,1.38927,2853,6,0
2024-11-07 14:00:00+00:00,1.38927,1.38974,1.38877,1.3889,4396,6,0
2024-11-07 15:00:00+00:00,1.38891,1.38936,1.387,1.388,6863,6,0
2024-11-07 16:00:00+00:00,1.388,1.38841,1.38568,1.3860000000000001,6579,6,0
2024-11-07 17:00:00+00:00,1.3860000000000001,1.38707,1.3857,1.38652,6759,6,0
2024-11-07 18:00:00+00:00,1.38651,1.38757,1.38628,1.38658,5480,6,0
2024-11-07 19:00:00+00:00,1.38658,1.38696,1.38495,1.385,3115,6,0
2024-11-07 20:00:00+00:00,1.38501,1.38629,1.38496,1.38563,3020,6,0
2024-11-07 21:00:00+00:00,1.38561,1.38776,1.3855,1.38613,10330,7,0
2024-11-07 22:00:00+00:00,1.38612,1.38644,1.38419,1.38608,7310,6,0
2024-11-07 23:00:00+00:00,1.38608,1.38642,1.3860299999999999,1.38606,1099,6,0
2024-11-08 00:00:00+00:00,1.38529,1.38639,1.38529,1.38619,402,15,0
2024-11-08 01:00:00+00:00,1.38619,1.38684,1.38586,1.3868,930,4,0
2024-11-08 02:00:00+00:00,1.3868,1.38768,1.38662,1.3873,2192,5,0
2024-11-08 03:00:00+00:00,1.3873,1.38779,1.38703,1.38736,3479,6,0
2024-11-08 04:00:00+00:00,1.38735,1.38833,1.38711,1.38821,2867,6,0
2024-11-08 05:00:00+00:00,1.38823,1.38845,1.38782,1.38835,2148,6,0
2024-11-08 06:00:00+00:00,1.38835,1.38855,1.3878300000000001,1.38828,1255,6,0
2024-11-08 07:00:00+00:00,1.38828,1.3885399999999999,1.3879299999999999,1.38804,1827,6,0
2024-11-08 08:00:00+00:00,1.38804,1.38883,1.3879000000000001,1.38824,2017,6,0
2024-11-08 09:00:00+00:00,1.38824,1.389,1.3881299999999999,1.38864,2767,6,0
2024-11-08 10:00:00+00:00,1.38864,1.38998,1.38837,1.38889,7518,6,0
2024-11-08 11:00:00+00:00,1.3889,1.38898,1.3881299999999999,1.38869,3705,6,0
2024-11-08 12:00:00+00:00,1.38868,1.38968,1.38867,1.38909,2645,6,0
2024-11-08 13:00:00+00:00,1.3890799999999999,1.3899,1.38829,1.3897300000000001,2757,6,0
2024-11-08 14:00:00+00:00,1.3897300000000001,1.3909500000000001,1.38963,1.39092,3633,6,0
2024-11-08 15:00:00+00:00,1.3909099999999999,1.39199,1.39002,1.39155,5525,6,0
2024-11-08 16:00:00+00:00,1.39155,1.39155,1.38963,1.3899599999999999,5343,5,0
2024-11-08 17:00:00+00:00,1.38995,1.39054,1.38925,1.38967,6595,6,0
2024-11-08 18:00:00+00:00,1.38967,1.3923,1.3896600000000001,1.39226,5157,6,0
2024-11-08 19:00:00+00:00,1.39226,1.3927800000000001,1.3916,1.39178,5687,6,0
2024-11-08 20:00:00+00:00,1.39177,1.39254,1.39123,1.39205,3057,6,0
2024-11-08 21:00:00+00:00,1.39206,1.39235,1.39126,1.39133,2425,6,0
2024-11-08 22:00:00+00:00,1.39134,1.3918599999999999,1.39116,1.39145,2467,6,0
2024-11-08 23:00:00+00:00,1.39143,1.39143,1.39042,1.39109,1380,6,0
2024-11-11 00:00:00+00:00,1.3909,1.39142,1.39067,1.39085,988,59,0
2024-11-11 01:00:00+00:00,1.39085,1.39128,1.3906,1.39104,1130,4,0
2024-11-11 02:00:00+00:00,1.39104,1.3913,1.39047,1.39117,1806,6,0
2024-11-11 03:00:00+00:00,1.39117,1.3915199999999999,1.3909,1.39138,2853,6,0
2024-11-11 04:00:00+00:00,1.39138,1.39199,1.39114,1.3917,2296,6,0
2024-11-11 05:00:00+00:00,1.39171,1.39204,1.39146,1.392,1335,6,0
2024-11-11 06:00:00+00:00,1.392,1.39265,1.39185,1.39224,1195,6,0
2024-11-11 07:00:00+00:00,1.39223,1.39233,1.3915899999999999,1.39177,1715,6,0
2024-11-11 08:00:00+00:00,1.39177,1.39187,1.39116,1.39128,1616,6,0
2024-11-11 09:00:00+00:00,1.39128,1.3924400000000001,1.39106,1.39225,3306,6,0
2024-11-11 10:00:00+00:00,1.39225,1.39314,1.39191,1.39242,3921,6,0
2024-11-11 11:00:00+00:00,1.39241,1.39344,1.39236,1.39265,3218,6,0
2024-11-11 12:00:00+00:00,1.39266,1.39313,1.39218,1.3931,2337,6,0
2024-11-11 13:00:00+00:00,1.39311,1.39374,1.39248,1.39269,2799,6,0
2024-11-11 14:00:00+00:00,1.39269,1.39375,1.39258,1.39363,2417,6,0
2024-11-11 15:00:00+00:00,1.39363,1.39507,1.39356,1.39451,3678,6,0
2024-11-11 16:00:00+00:00,1.39451,1.39482,1.39338,1.39352,4783,6,0
2024-11-11 17:00:00+00:00,1.39352,1.39367,1.39283,1.39298,4480,6,0
2024-11-11 18:00:00+00:00,1.39298,1.39304,1.39148,1.39176,3388,6,0
2024-11-11 19:00:00+00:00,1.39176,1.39257,1.39143,1.39241,2518,6,0
2024-11-11 20:00:00+00:00,1.39243,1.39307,1.39243,1.39264,2580,6,0
2024-11-11 21:00:00+00:00,1.39264,1.39297,1.39224,1.39257,1995,6,0
2024-11-11 22:00:00+00:00,1.39255,1.3930799999999999,1.39235,1.3924,1788,6,0
2024-11-11 23:00:00+00:00,1.39241,1.39282,1.39221,1.39245,1088,6,0
2024-11-12 00:00:00+00:00,1.39184,1.39241,1.39177,1.3921999999999999,697,28,0
2024-11-12 01:00:00+00:00,1.3921999999999999,1.39277,1.39201,1.39202,639,4,0
2024-11-12 02:00:00+00:00,1.39202,1.39257,1.39168,1.3921999999999999,1877,6,0
2024-11-12 03:00:00+00:00,1.39221,1.39322,1.39197,1.39322,4153,6,0
2024-11-12 04:00:00+00:00,1.39322,1.39446,1.39322,1.3942700000000001,3633,6,0
2024-11-12 05:00:00+00:00,1.3942700000000001,1.39468,1.39372,1.3946100000000001,2448,6,0
2024-11-12 06:00:00+00:00,1.3946100000000001,1.39484,1.39429,1.39431,2102,6,0
2024-11-12 07:00:00+00:00,1.39428,1.39485,1.39415,1.39477,2797,6,0
2024-11-12 08:00:00+00:00,1.39476,1.39516,1.39458,1.3947,2979,6,0
2024-11-12 09:00:00+00:00,1.3947,1.39582,1.3945699999999999,1.39536,4024,6,0
2024-11-12 10:00:00+00:00,1.39535,1.39619,1.39499,1.3951799999999999,4469,6,0
2024-11-12 11:00:00+00:00,1.39519,1.3961299999999999,1.39504,1.39606,3711,6,0
2024-11-12 12:00:00+00:00,1.39608,1.3967100000000001,1.39584,1.3961999999999999,3389,6,0
2024-11-12 13:00:00+00:00,1.39621,1.39625,1.39539,1.39577,3274,3,0
2024-11-12 14:00:00+00:00,1.39577,1.39585,1.39378,1.3939599999999999,4382,6,0
2024-11-12 15:00:00+00:00,1.39395,1.3942,1.39255,1.39258,5024,6,0
2024-11-12 16:00:00+00:00,1.39257,1.39489,1.3925,1.39398,5435,6,0
2024-11-12 17:00:00+00:00,1.39398,1.3948,1.39301,1.39401,6744,6,0
2024-11-12 18:00:00+00:00,1.39401,1.39571,1.3939,1.39562,4900,6,0
2024-11-12 19:00:00+00:00,1.39562,1.39594,1.3944,1.39531,4831,6,0
2024-11-12 20:00:00+00:00,1.39531,1.39574,1.39475,1.39485,3194,6,0
2024-11-12 21:00:00+00:00,1.39485,1.3949,1.39418,1.39459,2983,6,0
2024-11-12 22:00:00+00:00,1.39459,1.39462,1.39387,1.3939599999999999,2825,6,0
2024-11-12 23:00:00+00:00,1.39395,1.39472,1.39381,1.3942,1075,6,0
2024-11-13 00:00:00+00:00,1.39348,1.3946,1.39347,1.39441,893,15,0
2024-11-13 01:00:00+00:00,1.39446,1.39517,1.39445,1.39452,801,6,0
2024-11-13 02:00:00+00:00,1.39452,1.39526,1.39447,1.39476,1689,6,0
2024-11-13 03:00:00+00:00,1.39477,1.39492,1.39402,1.39448,4266,6,0
2024-11-13 04:00:00+00:00,1.39446,1.39529,1.39441,1.39469,2746,6,0
2024-11-13 05:00:00+00:00,1.39468,1.39543,1.39456,1.3953,1815,6,0
2024-11-13 06:00:00+00:00,1.3953,1.39542,1.39502,1.39529,1434,6,0
2024-11-13 07:00:00+00:00,1.3953,1.39564,1.39523,1.3955899999999999,2088,6,0
2024-11-13 08:00:00+00:00,1.3955899999999999,1.39593,1.39538,1.39567,2435,6,0
2024-11-13 09:00:00+00:00,1.39567,1.39606,1.3953,1.39584,2785,6,0
2024-11-13 10:00:00+00:00,1.39584,1.39618,1.3951500000000001,1.3956,3553,6,0
2024-11-13 11:00:00+00:00,1.3956,1.3959,1.39448,1.39477,3660,6,0
2024-11-13 12:00:00+00:00,1.39477,1.39601,1.39477,1.39573,2761,6,0
2024-11-13 13:00:00+00:00,1.39573,1.39618,1.39492,1.39501,2540,6,0
2024-11-13 14:00:00+00:00,1.39501,1.39592,1.39471,1.39565,3702,6,0
2024-11-13 15:00:00+00:00,1.39564,1.39622,1.39298,1.39474,9160,6,0
2024-11-13 16:00:00+00:00,1.39475,1.3989,1.39472,1.39858,9083,6,0
2024-11-13 17:00:00+00:00,1.3985699999999999,1.39989,1.39694,1.39699,10858,6,0
2024-11-13 18:00:00+00:00,1.397,1.39863,1.39687,1.3985400000000001,6536,6,0
2024-11-13 19:00:00+00:00,1.3985400000000001,1.3989500000000001,1.3976,1.39828,4510,6,0
2024-11-13 20:00:00+00:00,1.3982700000000001,1.39899,1.39802,1.3984,3322,6,0
2024-11-13 21:00:00+00:00,1.39841,1.39988,1.39809,1.39987,3065,6,0
2024-11-13 22:00:00+00:00,1.39987,1.40002,1.39959,1.39992,2665,6,0
2024-11-13 23:00:00+00:00,1.39992,1.40025,1.39967,1.39968,1071,5,0
2024-11-14 00:00:00+00:00,1.3992200000000001,1.39963,1.39905,1.39945,476,23,0
2024-11-14 01:00:00+00:00,1.39945,1.39969,1.3991799999999999,1.39923,1263,4,0
2024-11-14 02:00:00+00:00,1.39923,1.39974,1.39879,1.39897,1673,6,0
2024-11-14 03:00:00+00:00,1.39898,1.4002,1.3989,1.40019,3692,6,0
2024-11-14 04:00:00+00:00,1.40019,1.40091,1.39996,1.4008,2922,6,0
2024-11-14 05:00:00+00:00,1.4008,1.40107,1.40018,1.40104,2435,6,0
2024-11-14 06:00:00+00:00,1.40104,1.40147,1.4010099999999999,1.40134,1471,6,0
2024-11-14 07:00:00+00:00,1.4013499999999999,1.40197,1.40131,1.40134,2627,6,0
2024-11-14 08:00:00+00:00,1.4013499999999999,1.4016199999999999,1.4007100000000001,1.40134,2718,6,0
2024-11-14 09:00:00+00:00,1.40134,1.40152,1.3994900000000001,1.3998,3488,6,0
2024-11-14 10:00:00+00:00,1.39978,1.4001299999999999,1.39933,1.39987,4218,6,0
2024-11-14 11:00:00+00:00,1.39985,1.40076,1.39938,1.4003700000000001,4090,6,0
2024-11-14 12:00:00+00:00,1.40036,1.40174,1.40036,1.40123,3602,6,0
2024-11-14 13:00:00+00:00,1.40124,1.40179,1.40023,1.40035,4549,6,0
2024-11-14 14:00:00+00:00,1.40035,1.40157,1.40027,1.4014199999999999,3834,6,0
2024-11-14 15:00:00+00:00,1.40143,1.40201,1.39967,1.4013900000000001,8389,6,0
2024-11-14 16:00:00+00:00,1.40141,1.4026399999999999,1.40032,1.40262,7969,6,0
2024-11-14 17:00:00+00:00,1.40262,1.40357,1.40099,1.40116,8163,6,0
2024-11-14 18:00:00+00:00,1.40117,1.4028100000000001,1.40068,1.40256,5286,4,0
2024-11-14 19:00:00+00:00,1.40256,1.40346,1.40243,1.4028100000000001,4046,6,0
2024-11-14 20:00:00+00:00,1.40279,1.40398,1.4026399999999999,1.40374,3069,6,0
2024-11-14 21:00:00+00:00,1.4037600000000001,1.4038599999999999,1.40328,1.40359,2978,6,0
2024-11-14 22:00:00+00:00,1.4036,1.40644,1.40358,1.40588,9719,6,0
2024-11-14 23:00:00+00:00,1.40588,1.40621,1.4053499999999999,1.40563,2304,5,0
2024-11-15 00:00:00+00:00,1.40543,1.40575,1.40515,1.40564,982,20,0
2024-11-15 01:00:00+00:00,1.40564,1.40713,1.4056199999999999,1.40614,964,6,0
2024-11-15 02:00:00+00:00,1.40614,1.40697,1.4061,1.40641,2187,6,0
2024-11-15 03:00:00+00:00,1.40644,1.40665,1.40578,1.40659,3824,6,0
2024-11-15 04:00:00+00:00,1.40659,1.40669,1.40545,1.40561,3066,6,0
2024-11-15 05:00:00+00:00,1.4056,1.40603,1.40534,1.40585,2151,6,0
2024-11-15 06:00:00+00:00,1.40586,1.4062000000000001,1.40552,1.40617,1314,6,0
2024-11-15 07:00:00+00:00,1.40618,1.40644,1.40601,1.40629,2006,6,0
2024-11-15 08:00:00+00:00,1.4062999999999999,1.4068399999999999,1.40517,1.40539,3162,6,0
2024-11-15 09:00:00+00:00,1.40539,1.40618,1.40523,1.40612,3171,6,0
2024-11-15 10:00:00+00:00,1.40612,1.40639,1.4047100000000001,1.40477,4635,6,0
2024-11-15 11:00:00+00:00,1.40477,1.4050799999999999,1.40391,1.40492,3661,6,0
2024-11-15 12:00:00+00:00,1.40493,1.40512,1.4038,1.4041299999999999,3394,6,0
2024-11-15 13:00:00+00:00,1.40415,1.40466,1.40329,1.4038599999999999,3118,6,0
2024-11-15 14:00:00+00:00,1.4038599999999999,1.40454,1.40374,1.40435,2803,6,0
2024-11-15 15:00:00+00:00,1.40435,1.40653,1.4032499999999999,1.40619,8982,6,0
2024-11-15 16:00:00+00:00,1.40619,1.40855,1.40574,1.40853,9551,6,0
2024-11-15 17:00:00+00:00,1.40853,1.41056,1.40781,1.4078300000000001,9953,6,0
2024-11-15 18:00:00+00:00,1.40782,1.40842,1.40643,1.40763,7702,6,0
2024-11-15 19:00:00+00:00,1.40762,1.4084400000000001,1.407,1.40812,5320,6,0
2024-11-15 20:00:00+00:00,1.40812,1.40878,1.4075,1.40859,4594,6,0
2024-11-15 21:00:00+00:00,1.40858,1.4092799999999999,1.40805,1.40919,4532,6,0
2024-11-15 22:00:00+00:00,1.40919,1.41008,1.40887,1.40888,3935,6,0
2024-11-15 23:00:00+00:00,1.40888,1.40948,1.4087,1.4093499999999999,1488,5,0
2024-11-18 00:00:00+00:00,1.40865,1.4089,1.40849,1.40856,1614,58,0
2024-11-18 01:00:00+00:00,1.40855,1.40904,1.40808,1.4086,1445,6,0
2024-11-18 02:00:00+00:00,1.40859,1.40896,1.40765,1.40766,2564,6,0
2024-11-18 03:00:00+00:00,1.40767,1.4078300000000001,1.40695,1.40744,4324,6,0
2024-11-18 04:00:00+00:00,1.4074499999999999,1.4078300000000001,1.40698,1.40757,3480,6,0
2024-11-18 05:00:00+00:00,1.40757,1.40889,1.40736,1.40851,2743,6,0
2024-11-18 06:00:00+00:00,1.4085,1.4086,1.4076,1.40781,1693,6,0
2024-11-18 07:00:00+00:00,1.40782,1.40889,1.40782,1.4086,2159,6,0
2024-11-18 08:00:00+00:00,1.40861,1.40885,1.40828,1.40848,2915,6,0
2024-11-18 09:00:00+00:00,1.4085,1.41006,1.4085,1.40952,3109,6,0
2024-11-18 10:00:00+00:00,1.40952,1.41025,1.40862,1.40999,4034,6,0
2024-11-18 11:00:00+00:00,1.40999,1.41024,1.40834,1.40875,4388,6,0
2024-11-18 12:00:00+00:00,1.40875,1.40914,1.40862,1.40891,2862,6,0
2024-11-18 13:00:00+00:00,1.4089,1.41014,1.4089,1.40978,2667,6,0
2024-11-18 14:00:00+00:00,1.40978,1.4098600000000001,1.40868,1.40931,3332,6,0
2024-11-18 15:00:00+00:00,1.40931,1.40985,1.40782,1.40827,4297,6,0
2024-11-18 16:00:00+00:00,1.40828,1.4083999999999999,1.40671,1.40748,5024,6,0
2024-11-18 17:00:00+00:00,1.4074900000000001,1.4074900000000001,1.40431,1.40489,5268,6,0
2024-11-18 18:00:00+00:00,1.4049,1.40512,1.40286,1.40292,4432,6,0
2024-11-18 19:00:00+00:00,1.40292,1.40332,1.4010099999999999,1.40134,4050,6,0
2024-11-18 20:00:00+00:00,1.40133,1.40175,1.40065,1.4007399999999999,3091,6,0
2024-11-18 21:00:00+00:00,1.40072,1.40234,1.4003999999999999,1.40184,3389,6,0
2024-11-18 22:00:00+00:00,1.40185,1.4021,1.40128,1.4013,2436,6,0
2024-11-18 23:00:00+00:00,1.40129,1.40198,1.40111,1.40161,881,5,0
2024-11-19 00:00:00+00:00,1.40133,1.40185,1.40107,1.40164,464,12,0
2024-11-19 01:00:00+00:00,1.40164,1.40222,1.40158,1.40222,583,6,0
2024-11-19 02:00:00+00:00,1.40222,1.4029099999999999,1.4020000000000001,1.4026399999999999,1771,6,0
2024-11-19 03:00:00+00:00,1.40262,1.40272,1.40184,1.40199,2887,6,0
2024-11-19 04:00:00+00:00,1.4020000000000001,1.40244,1.40158,1.40215,2247,6,0
2024-11-19 05:00:00+00:00,1.40213,1.40214,1.40107,1.40129,2214,6,0
2024-11-19 06:00:00+00:00,1.4013,1.40213,1.4009,1.40209,1448,6,0
2024-11-19 07:00:00+00:00,1.40211,1.40234,1.4020000000000001,1.40216,1784,6,0
2024-11-19 08:00:00+00:00,1.40216,1.4022000000000001,1.4013499999999999,1.40158,2251,6,0
2024-11-19 09:00:00+00:00,1.40158,1.4026,1.40145,1.40209,4100,6,0
2024-11-19 10:00:00+00:00,1.40209,1.40232,1.40031,1.40207,6688,6,0
2024-11-19 11:00:00+00:00,1.40208,1.40365,1.4016199999999999,1.4028100000000001,8452,6,0
2024-11-19 12:00:00+00:00,1.4028100000000001,1.40309,1.40167,1.4020299999999999,3935,6,0
2024-11-19 13:00:00+00:00,1.40202,1.4026399999999999,1.4014,1.40237,3373,6,0
2024-11-19 14:00:00+00:00,1.40237,1.4025400000000001,1.40154,1.40182,3260,6,0
2024-11-19 15:00:00+00:00,1.40182,1.40266,1.3975,1.40057,7099,6,0
2024-11-19 16:00:00+00:00,1.40057,1.40115,1.39838,1.39987,8959,6,0
2024-11-19 17:00:00+00:00,1.39987,1.40016,1.39736,1.39764,7468,6,0
2024-11-19 18:00:00+00:00,1.39764,1.39814,1.39679,1.39807,5434,6,0
2024-11-19 19:00:00+00:00,1.39807,1.39808,1.39693,1.39783,3640,6,0
2024-11-19 20:00:00+00:00,1.39782,1.39848,1.39691,1.39691,3113,6,0
2024-11-19 21:00:00+00:00,1.39691,1.39713,1.39641,1.39655,2995,6,0
2024-11-19 22:00:00+00:00,1.39655,1.39707,1.3961299999999999,1.39638,2821,6,0
2024-11-19 23:00:00+00:00,1.39632,1.39643,1.39551,1.3956,1202,5,0
2024-11-20 00:00:00+00:00,1.39563,1.39588,1.39557,1.3958300000000001,772,13,0
2024-11-20 01:00:00+00:00,1.3958300000000001,1.39584,1.39512,1.39555,1046,6,0
2024-11-20 02:00:00+00:00,1.3955600000000001,1.3959,1.39506,1.39562,1351,6,0
2024-11-20 03:00:00+00:00,1.39561,1.3963,1.39539,1.39597,2443,6,0
2024-11-20 04:00:00+00:00,1.39596,1.39621,1.39566,1.39592,2145,6,0
2024-11-20 05:00:00+00:00,1.39591,1.3967100000000001,1.39558,1.39653,1850,6,0
2024-11-20 06:00:00+00:00,1.39651,1.3966,1.39558,1.39568,1313,6,0
2024-11-20 07:00:00+00:00,1.39568,1.39599,1.39557,1.39592,1860,6,0
2024-11-20 08:00:00+00:00,1.39593,1.3961299999999999,1.39503,1.3955,2441,6,0
2024-11-20 09:00:00+00:00,1.3955,1.3964699999999999,1.39512,1.39643,3575,6,0
2024-11-20 10:00:00+00:00,1.3964400000000001,1.39717,1.39614,1.39709,3775,6,0
2024-11-20 11:00:00+00:00,1.39712,1.3980000000000001,1.39663,1.39783,3811,6,0
2024-11-20 12:00:00+00:00,1.39784,1.39962,1.39767,1.39904,3249,6,0
2024-11-20 13:00:00+00:00,1.39904,1.39997,1.39903,1.39926,3241,6,0
2024-11-20 14:00:00+00:00,1.39926,1.39951,1.39761,1.39775,3118,6,0
2024-11-20 15:00:00+00:00,1.39774,1.39921,1.3975,1.39874,3309,6,0
2024-11-20 16:00:00+00:00,1.39873,1.40063,1.39811,1.4005,4883,6,0
2024-11-20 17:00:00+00:00,1.40051,1.40143,1.39981,1.40048,6363,6,0
2024-11-20 18:00:00+00:00,1.40046,1.40121,1.39935,1.39967,4900,6,0
2024-11-20 19:00:00+00:00,1.39967,1.4002,1.3982700000000001,1.39893,3249,6,0
2024-11-20 20:00:00+00:00,1.39892,1.39965,1.39859,1.39879,3327,6,0
2024-11-20 21:00:00+00:00,1.3988,1.39909,1.3980000000000001,1.39833,2366,6,0
2024-11-20 22:00:00+00:00,1.3983400000000001,1.39883,1.39799,1.3980000000000001,2787,6,0
2024-11-20 23:00:00+00:00,1.3980000000000001,1.39822,1.39743,1.39759,1284,5,0
2024-11-21 00:00:00+00:00,1.39745,1.3975,1.39729,1.39748,175,8,0
2024-11-21 01:00:00+00:00,1.39748,1.39754,1.3968,1.39687,875,6,0
2024-11-21 02:00:00+00:00,1.39687,1.39721,1.39651,1.39686,1361,6,0
2024-11-21 03:00:00+00:00,1.39687,1.39725,1.39668,1.39715,2782,6,0
2024-11-21 04:00:00+00:00,1.39714,1.39723,1.39676,1.39713,2363,6,0
2024-11-21 05:00:00+00:00,1.39713,1.3973499999999999,1.39672,1.39683,2051,6,0
2024-11-21 06:00:00+00:00,1.39682,1.39684,1.39639,1.3964699999999999,1509,6,0
2024-11-21 07:00:00+00:00,1.39648,1.39711,1.3963700000000001,1.3971,2138,6,0
2024-11-21 08:00:00+00:00,1.39709,1.39715,1.39629,1.3968,3166,6,0
2024-11-21 09:00:00+00:00,1.3968,1.39725,1.39609,1.39623,4291,6,0
2024-11-21 10:00:00+00:00,1.39622,1.39652,1.3954900000000001,1.39573,4371,6,0
2024-11-21 11:00:00+00:00,1.39573,1.3978,1.39573,1.39755,4885,6,0
2024-11-21 12:00:00+00:00,1.39755,1.3976899999999999,1.39663,1.3969,3051,6,0
2024-11-21 13:00:00+00:00,1.39689,1.39704,1.3957600000000001,1.39642,3618,6,0
2024-11-21 14:00:00+00:00,1.39642,1.39662,1.39542,1.39608,3249,6,0
2024-11-21 15:00:00+00:00,1.39608,1.39736,1.39575,1.39627,5630,6,0
2024-11-21 16:00:00+00:00,1.39627,1.39682,1.3946399999999999,1.39489,6085,6,0
2024-11-21 17:00:00+00:00,1.39489,1.39489,1.39309,1.39468,7204,6,0
2024-11-21 18:00:00+00:00,1.3947,1.39659,1.39459,1.39612,7984,6,0
2024-11-21 19:00:00+00:00,1.39612,1.39691,1.39532,1.39562,4868,6,0
2024-11-21 20:00:00+00:00,1.39564,1.39618,1.3953,1.396,3402,6,0
2024-11-21 21:00:00+00:00,1.396,1.39693,1.39587,1.39638,2885,6,0
2024-11-21 22:00:00+00:00,1.39638,1.39718,1.39625,1.39677,2129,6,0
2024-11-21 23:00:00+00:00,1.39677,1.39751,1.39676,1.39727,982,5,0
2024-11-22 00:00:00+00:00,1.39666,1.39733,1.39666,1.39733,1139,12,0
2024-11-22 01:00:00+00:00,1.39733,1.39843,1.39722,1.3984,929,6,0
2024-11-22 02:00:00+00:00,1.3984,1.39841,1.39698,1.39704,2104,6,0
2024-11-22 03:00:00+00:00,1.39704,1.39704,1.39625,1.39679,2514,6,0
2024-11-22 04:00:00+00:00,1.3968,1.39772,1.3967,1.39703,2443,6,0
2024-11-22 05:00:00+00:00,1.39704,1.39717,1.39646,1.39699,2121,6,0
2024-11-22 06:00:00+00:00,1.39699,1.39758,1.39682,1.39747,1723,6,0
2024-11-22 07:00:00+00:00,1.39746,1.39856,1.39746,1.39839,2878,6,0
2024-11-22 08:00:00+00:00,1.39839,1.3985,1.39807,1.3982700000000001,2499,6,0
2024-11-22 09:00:00+00:00,1.3982700000000001,1.39863,1.39684,1.39702,2899,6,0
2024-11-22 10:00:00+00:00,1.39702,1.39775,1.39573,1.39754,5648,6,0
2024-11-22 11:00:00+00:00,1.39755,1.40207,1.39748,1.4003999999999999,10710,6,0
2024-11-22 12:00:00+00:00,1.40039,1.40121,1.39836,1.39872,5896,6,0
2024-11-22 13:00:00+00:00,1.39873,1.40014,1.39866,1.39947,4755,6,0
2024-11-22 14:00:00+00:00,1.39947,1.39999,1.39841,1.39844,4791,6,0
2024-11-22 15:00:00+00:00,1.39843,1.39893,1.39668,1.39725,5651,6,0
2024-11-22 16:00:00+00:00,1.39725,1.3986,1.39622,1.39822,6855,6,0
2024-11-22 17:00:00+00:00,1.39821,1.39859,1.39677,1.39774,9227,6,0
2024-11-22 18:00:00+00:00,1.39773,1.39933,1.39763,1.39862,5014,6,0
2024-11-22 19:00:00+00:00,1.39862,1.39862,1.39756,1.39763,3581,6,0
2024-11-22 20:00:00+00:00,1.39763,1.39799,1.3970799999999999,1.39777,2775,6,0
2024-11-22 21:00:00+00:00,1.39777,1.39813,1.39763,1.39806,2490,6,0
2024-11-22 22:00:00+00:00,1.39804,1.39877,1.39759,1.39771,2674,6,0
2024-11-22 23:00:00+00:00,1.3977,1.39824,1.39747,1.39805,1290,5,0
2024-11-25 00:00:00+00:00,1.39459,1.39505,1.39421,1.39442,646,48,0
2024-11-25 01:00:00+00:00,1.39442,1.3949500000000001,1.39325,1.39334,2074,6,0
2024-11-25 02:00:00+00:00,1.39334,1.39395,1.39273,1.39356,2137,6,0
2024-11-25 03:00:00+00:00,1.39357,1.39388,1.39276,1.39379,3392,6,0
2024-11-25 04:00:00+00:00,1.39378,1.39444,1.39327,1.39379,2656,6,0
2024-11-25 05:00:00+00:00,1.39379,1.39458,1.3933900000000001,1.39435,2524,6,0
