Date,Open,High,Low,Close,Volume,spread,real_volume
2023-05-22 17:00:00+00:00,1.9803600000000001,1.9803899999999999,1.97791,1.97915,6019,3,0
2023-05-22 18:00:00+00:00,1.97912,1.98116,1.97882,1.98013,3320,3,0
2023-05-22 19:00:00+00:00,1.9801600000000001,1.9806300000000001,1.97767,1.97769,2051,3,0
2023-05-22 20:00:00+00:00,1.97769,1.97929,1.9775,1.97929,2034,8,0
2023-05-22 21:00:00+00:00,1.97929,1.97939,1.97771,1.97844,1879,9,0
2023-05-22 22:00:00+00:00,1.97843,1.97949,1.9779499999999999,1.9787,1269,10,0
2023-05-22 23:00:00+00:00,1.9786899999999998,1.97873,1.9782,1.9782199999999999,658,11,0
2023-05-23 00:00:00+00:00,1.9774699999999998,1.97797,1.97572,1.97692,96,126,0
2023-05-23 01:00:00+00:00,1.97683,1.9784899999999999,1.97647,1.9781900000000001,1424,16,0
2023-05-23 02:00:00+00:00,1.9782,1.97844,1.9776799999999999,1.97802,1334,5,0
2023-05-23 03:00:00+00:00,1.97804,1.97814,1.97462,1.9754,2096,6,0
2023-05-23 04:00:00+00:00,1.9754,1.9778099999999998,1.9754,1.97766,2896,7,0
2023-05-23 05:00:00+00:00,1.9777,1.97986,1.97717,1.9778,2355,12,0
2023-05-23 06:00:00+00:00,1.97784,1.97845,1.9775,1.97796,1468,13,0
2023-05-23 07:00:00+00:00,1.9779900000000001,1.9787400000000002,1.97749,1.97852,1382,13,0
2023-05-23 08:00:00+00:00,1.9784899999999999,1.98049,1.9781900000000001,1.98049,2064,12,0
2023-05-23 09:00:00+00:00,1.9804300000000001,1.98122,1.9778,1.9811,3900,5,0
2023-05-23 10:00:00+00:00,1.9811100000000001,1.98117,1.97878,1.9806300000000001,5011,3,0
2023-05-23 11:00:00+00:00,1.9806599999999999,1.98182,1.97679,1.97929,4766,6,0
2023-05-23 12:00:00+00:00,1.97927,1.9818500000000001,1.9779900000000001,1.98182,3385,5,0
2023-05-23 13:00:00+00:00,1.98191,1.98246,1.9796200000000002,1.98067,3565,3,0
2023-05-23 14:00:00+00:00,1.98067,1.98214,1.97929,1.9819499999999999,3376,3,0
2023-05-23 15:00:00+00:00,1.9820600000000002,1.98639,1.98169,1.98509,4993,4,0
2023-05-23 16:00:00+00:00,1.98499,1.9880900000000001,1.9841,1.98602,6682,3,0
2023-05-23 17:00:00+00:00,1.98605,1.98709,1.98446,1.98488,6771,6,0
2023-05-23 18:00:00+00:00,1.98488,1.98688,1.98403,1.98462,3447,3,0
2023-05-23 19:00:00+00:00,1.98461,1.98549,1.98445,1.98532,2998,10,0
2023-05-23 20:00:00+00:00,1.98532,1.98658,1.98503,1.9858099999999999,2339,7,0
2023-05-23 21:00:00+00:00,1.98591,1.98756,1.98582,1.98729,2163,8,0
2023-05-23 22:00:00+00:00,1.9872,1.9880900000000001,1.98594,1.98594,1730,3,0
2023-05-23 23:00:00+00:00,1.9859900000000001,1.98722,1.9859900000000001,1.98718,666,6,0
2023-05-24 00:00:00+00:00,1.98587,1.98739,1.98454,1.9862199999999999,238,106,0
2023-05-24 01:00:00+00:00,1.98697,1.98761,1.98559,1.98691,857,22,0
2023-05-24 02:00:00+00:00,1.98697,1.98784,1.98629,1.98682,682,11,0
2023-05-24 03:00:00+00:00,1.98682,1.9880900000000001,1.98627,1.98769,1477,11,0
2023-05-24 04:00:00+00:00,1.9876200000000002,1.9889999999999999,1.986,1.98734,2818,13,0
2023-05-24 05:00:00+00:00,1.9878200000000001,2.01217,1.98733,2.00923,5979,3,0
2023-05-24 06:00:00+00:00,2.00924,2.01384,2.00795,2.01319,2369,8,0
2023-05-24 07:00:00+00:00,2.01319,2.01664,2.0127,2.01615,2001,3,0
2023-05-24 08:00:00+00:00,2.01599,2.01817,2.01532,2.01788,3301,10,0
2023-05-24 09:00:00+00:00,2.0177,2.02954,2.01735,2.02525,5948,3,0
2023-05-24 10:00:00+00:00,2.02525,2.02525,2.02189,2.02265,6189,8,0
2023-05-24 11:00:00+00:00,2.02267,2.02554,2.02231,2.02309,5397,5,0
2023-05-24 12:00:00+00:00,2.02309,2.0232,2.01834,2.01893,3748,3,0
2023-05-24 13:00:00+00:00,2.01891,2.02303,2.01891,2.02209,4323,3,0
2023-05-24 14:00:00+00:00,2.02201,2.02323,2.01833,2.0202,3434,5,0
2023-05-24 15:00:00+00:00,2.0202,2.02533,2.01952,2.02409,5562,4,0
2023-05-24 16:00:00+00:00,2.02404,2.02502,2.02162,2.02295,5545,3,0
2023-05-24 17:00:00+00:00,2.02295,2.0263,2.02129,2.02429,6167,3,0
2023-05-24 18:00:00+00:00,2.02429,2.02622,2.02242,2.02503,4327,3,0
2023-05-24 19:00:00+00:00,2.02499,2.02831,2.02492,2.02649,3657,3,0
2023-05-24 20:00:00+00:00,2.02642,2.02729,2.02553,2.02709,2955,9,0
2023-05-24 21:00:00+00:00,2.02709,2.02819,2.0254,2.02809,3574,3,0
2023-05-24 22:00:00+00:00,2.02799,2.02858,2.02499,2.02529,2426,4,0
2023-05-24 23:00:00+00:00,2.02519,2.02529,2.02307,2.02309,1108,10,0
2023-05-25 00:00:00+00:00,2.02157,2.02326,2.02135,2.02307,109,126,0
2023-05-25 01:00:00+00:00,2.02307,2.02567,2.02251,2.02313,1598,16,0
2023-05-25 02:00:00+00:00,2.02311,2.02635,2.02311,2.02635,1162,11,0
2023-05-25 03:00:00+00:00,2.02638,2.02859,2.02618,2.02806,2005,10,0
2023-05-25 04:00:00+00:00,2.02802,2.02949,2.02663,2.02751,4245,8,0
2023-05-25 05:00:00+00:00,2.02751,2.02789,2.0242,2.02651,3192,7,0
2023-05-25 06:00:00+00:00,2.02651,2.02727,2.02391,2.02721,2218,11,0
2023-05-25 07:00:00+00:00,2.02721,2.02913,2.02649,2.02872,1177,12,0
2023-05-25 08:00:00+00:00,2.02889,2.03032,2.02806,2.0292,2437,6,0
2023-05-25 09:00:00+00:00,2.02929,2.03125,2.02651,2.02879,3739,3,0
2023-05-25 10:00:00+00:00,2.02876,2.03021,2.02593,2.02966,4788,5,0
2023-05-25 11:00:00+00:00,2.02967,2.03282,2.02814,2.03248,4331,5,0
2023-05-25 12:00:00+00:00,2.03248,2.03601,2.0324,2.03579,3406,3,0
2023-05-25 13:00:00+00:00,2.03571,2.03592,2.03267,2.03353,2683,3,0
2023-05-25 14:00:00+00:00,2.03353,2.03768,2.03342,2.03419,3155,3,0
2023-05-25 15:00:00+00:00,2.03429,2.03639,2.03273,2.03485,7059,3,0
2023-05-25 16:00:00+00:00,2.03484,2.03728,2.03399,2.03668,6231,3,0
2023-05-25 17:00:00+00:00,2.03666,2.03999,2.03603,2.03693,7026,3,0
2023-05-25 18:00:00+00:00,2.03699,2.03885,2.03608,2.03705,4569,3,0
2023-05-25 19:00:00+00:00,2.03703,2.03782,2.03589,2.03629,2846,3,0
2023-05-25 20:00:00+00:00,2.03627,2.03644,2.03365,2.03429,2295,3,0
2023-05-25 21:00:00+00:00,2.03424,2.03582,2.03331,2.03519,2091,8,0
2023-05-25 22:00:00+00:00,2.03493,2.03539,2.03266,2.0328,2046,11,0
2023-05-25 23:00:00+00:00,2.03278,2.03378,2.03229,2.03259,868,6,0
2023-05-26 00:00:00+00:00,2.03187,2.03227,2.03051,2.03127,96,126,0
2023-05-26 01:00:00+00:00,2.03137,2.03329,2.03077,2.03234,2587,17,0
2023-05-26 02:00:00+00:00,2.0323,2.03576,2.0323,2.03463,1053,13,0
2023-05-26 03:00:00+00:00,2.03464,2.03539,2.03326,2.03326,2595,6,0
2023-05-26 04:00:00+00:00,2.03326,2.03356,2.02934,2.02998,3303,8,0
2023-05-26 05:00:00+00:00,2.02998,2.03226,2.0292,2.03152,2262,8,0
2023-05-26 06:00:00+00:00,2.03151,2.03407,2.03109,2.03296,1679,15,0
2023-05-26 07:00:00+00:00,2.03296,2.03327,2.03037,2.03134,1358,11,0
2023-05-26 08:00:00+00:00,2.03134,2.03345,2.03094,2.03262,2420,15,0
2023-05-26 09:00:00+00:00,2.03257,2.03325,2.02989,2.03101,3777,3,0
2023-05-26 10:00:00+00:00,2.03099,2.03598,2.03092,2.03562,4637,7,0
2023-05-26 11:00:00+00:00,2.03562,2.03684,2.03384,2.03413,3793,6,0
2023-05-26 12:00:00+00:00,2.03412,2.03415,2.03142,2.03225,3071,4,0
2023-05-26 13:00:00+00:00,2.0322,2.03287,2.03089,2.03277,2948,6,0
2023-05-26 14:00:00+00:00,2.03277,2.03335,2.0317,2.03326,3105,7,0
2023-05-26 15:00:00+00:00,2.03328,2.03819,2.03271,2.03704,6486,5,0
2023-05-26 16:00:00+00:00,2.03701,2.04119,2.03701,2.04045,6045,5,0
2023-05-26 17:00:00+00:00,2.04043,2.04218,2.03639,2.04133,8134,3,0
2023-05-26 18:00:00+00:00,2.04133,2.04326,2.04019,2.04161,5088,3,0
2023-05-26 19:00:00+00:00,2.04164,2.04309,2.04045,2.04178,2691,3,0
2023-05-26 20:00:00+00:00,2.04178,2.0436,2.0415,2.04338,2551,12,0
2023-05-26 21:00:00+00:00,2.04334,2.04349,2.04199,2.04229,1626,3,0
2023-05-26 22:00:00+00:00,2.04239,2.04369,2.04198,2.04365,1219,7,0
2023-05-26 23:00:00+00:00,2.04369,2.04369,2.04159,2.0418,822,20,0
2023-05-29 00:00:00+00:00,2.0378,2.04135,2.03703,2.03911,456,208,0
2023-05-29 01:00:00+00:00,2.03906,2.04186,2.03888,2.04159,1091,25,0
2023-05-29 02:00:00+00:00,2.04163,2.04191,2.03814,2.0386,1947,13,0
2023-05-29 03:00:00+00:00,2.03871,2.03924,2.03714,2.0374,1637,4,0
2023-05-29 04:00:00+00:00,2.0374,2.03883,2.03597,2.03799,2273,9,0
2023-05-29 05:00:00+00:00,2.03799,2.03933,2.03743,2.03931,1627,14,0
2023-05-29 06:00:00+00:00,2.03931,2.04215,2.03882,2.04202,1214,11,0
2023-05-29 07:00:00+00:00,2.04202,2.04238,2.03853,2.03879,1376,11,0
2023-05-29 08:00:00+00:00,2.03882,2.03957,2.03531,2.03616,1805,4,0
2023-05-29 09:00:00+00:00,2.03615,2.03949,2.03564,2.03898,2391,8,0
2023-05-29 10:00:00+00:00,2.03896,2.03989,2.03731,2.03754,3058,10,0
2023-05-29 11:00:00+00:00,2.03757,2.03899,2.03681,2.03688,2157,3,0
2023-05-29 12:00:00+00:00,2.03688,2.03785,2.03609,2.03769,1963,10,0
2023-05-29 13:00:00+00:00,2.03768,2.0391,2.03739,2.03779,1287,9,0
2023-05-29 14:00:00+00:00,2.03784,2.03784,2.03509,2.03566,1329,6,0
2023-05-29 15:00:00+00:00,2.03572,2.03762,2.0355,2.03756,1271,9,0
2023-05-29 16:00:00+00:00,2.0375,2.03989,2.03729,2.03966,1462,11,0
2023-05-29 17:00:00+00:00,2.03965,2.04053,2.03897,2.03938,1141,11,0
2023-05-29 18:00:00+00:00,2.0394,2.04123,2.03936,2.04085,764,11,0
2023-05-29 19:00:00+00:00,2.04081,2.04122,2.04052,2.04079,483,17,0
2023-05-29 20:00:00+00:00,2.04074,2.04124,2.04071,2.04109,264,24,0
2023-05-29 21:00:00+00:00,2.04099,2.0413,2.04039,2.04039,230,26,0
2023-05-29 22:00:00+00:00,2.04023,2.04069,2.03989,2.04029,374,27,0
2023-05-29 23:00:00+00:00,2.04029,2.04089,2.03936,2.04039,343,39,0
2023-05-30 00:00:00+00:00,2.03737,2.04007,2.03652,2.04007,197,236,0
2023-05-30 01:00:00+00:00,2.03997,2.04129,2.03913,2.04124,1002,16,0
2023-05-30 02:00:00+00:00,2.04124,2.04342,2.04095,2.04277,859,14,0
2023-05-30 03:00:00+00:00,2.0428,2.04301,2.04011,2.04168,2553,12,0
2023-05-30 04:00:00+00:00,2.04162,2.04434,2.0404,2.04329,3147,13,0
2023-05-30 05:00:00+00:00,2.04325,2.04355,2.04246,2.0432,1774,20,0
2023-05-30 06:00:00+00:00,2.0432,2.04735,2.043,2.0461,2888,3,0
2023-05-30 07:00:00+00:00,2.04617,2.04675,2.04305,2.04541,1838,7,0
2023-05-30 08:00:00+00:00,2.0454,2.04721,2.04476,2.04529,3365,3,0
2023-05-30 09:00:00+00:00,2.04553,2.04698,2.04399,2.04548,4182,4,0
2023-05-30 10:00:00+00:00,2.04543,2.0462,2.04115,2.04298,4592,7,0
2023-05-30 11:00:00+00:00,2.04294,2.04576,2.04188,2.04539,3770,4,0
2023-05-30 12:00:00+00:00,2.04536,2.05069,2.04509,2.05004,4216,3,0
2023-05-30 13:00:00+00:00,2.05006,2.05417,2.05001,2.05349,3147,6,0
2023-05-30 14:00:00+00:00,2.0534499999999998,2.05425,2.05107,2.05109,3266,3,0
2023-05-30 15:00:00+00:00,2.05108,2.05461,2.05084,2.05206,3551,5,0
2023-05-30 16:00:00+00:00,2.05203,2.05655,2.05202,2.05556,4871,3,0
2023-05-30 17:00:00+00:00,2.05556,2.05742,2.05009,2.05242,5688,3,0
2023-05-30 18:00:00+00:00,2.05239,2.05286,2.05138,2.05202,3259,8,0
2023-05-30 19:00:00+00:00,2.05199,2.05359,2.05121,2.05199,2351,9,0
2023-05-30 20:00:00+00:00,2.05199,2.05292,2.05172,2.05255,1958,8,0
2023-05-30 21:00:00+00:00,2.05255,2.05273,2.05009,2.05039,1660,10,0
2023-05-30 22:00:00+00:00,2.05024,2.05233,2.04981,2.05231,1461,13,0
2023-05-30 23:00:00+00:00,2.05229,2.05352,2.05191,2.05329,715,19,0
2023-05-31 00:00:00+00:00,2.05227,2.05347,2.05126,2.05327,80,96,0
2023-05-31 01:00:00+00:00,2.05327,2.05377,2.0522299999999998,2.05253,560,17,0
2023-05-31 02:00:00+00:00,2.05258,2.05289,2.05136,2.05286,727,15,0
2023-05-31 03:00:00+00:00,2.05288,2.05596,2.05247,2.05538,1876,13,0
2023-05-31 04:00:00+00:00,2.05534,2.06197,2.05342,2.06092,3741,10,0
2023-05-31 05:00:00+00:00,2.06084,2.06141,2.05895,2.06054,3048,9,0
2023-05-31 06:00:00+00:00,2.06054,2.06482,2.06036,2.06339,2100,13,0
2023-05-31 07:00:00+00:00,2.06342,2.0655,2.06259,2.06514,1455,10,0
2023-05-31 08:00:00+00:00,2.06512,2.06587,2.06166,2.06385,3773,3,0
2023-05-31 09:00:00+00:00,2.06385,2.06433,2.05803,2.05906,4651,5,0
2023-05-31 10:00:00+00:00,2.05908,2.06239,2.05862,2.06179,5253,3,0
2023-05-31 11:00:00+00:00,2.06179,2.06232,2.05793,2.06009,4159,3,0
2023-05-31 12:00:00+00:00,2.06002,2.0608,2.05732,2.05748,3118,5,0
2023-05-31 13:00:00+00:00,2.05748,2.05988,2.05692,2.05933,2837,3,0
2023-05-31 14:00:00+00:00,2.05933,2.06044,2.05811,2.05889,2898,3,0
2023-05-31 15:00:00+00:00,2.05896,2.06156,2.0587,2.06111,2731,3,0
2023-05-31 16:00:00+00:00,2.06109,2.06416,2.06097,2.0627,4925,3,0
2023-05-31 17:00:00+00:00,2.06261,2.06853,2.0616,2.06777,10075,4,0
2023-05-31 18:00:00+00:00,2.06777,2.06915,2.06548,2.06749,6007,3,0
2023-05-31 19:00:00+00:00,2.06742,2.06945,2.06644,2.06685,3030,3,0
2023-05-31 20:00:00+00:00,2.06686,2.06763,2.0644,2.06651,3634,6,0
2023-05-31 21:00:00+00:00,2.06665,2.06929,2.06609,2.06679,2806,10,0
2023-05-31 22:00:00+00:00,2.0668,2.06689,2.06446,2.06523,3096,7,0
2023-05-31 23:00:00+00:00,2.06528,2.06747,2.06479,2.06657,1326,15,0
2023-06-01 00:00:00+00:00,2.06537,2.06677,2.06456,2.06617,123,86,0
2023-06-01 01:00:00+00:00,2.06549,2.06763,2.0654,2.06547,845,24,0
2023-06-01 02:00:00+00:00,2.06544,2.06656,2.06491,2.06602,1053,16,0
2023-06-01 03:00:00+00:00,2.06607,2.0703,2.06588,2.06969,2307,8,0
2023-06-01 04:00:00+00:00,2.06971,2.07211,2.06707,2.06791,4272,5,0
2023-06-01 05:00:00+00:00,2.06792,2.07029,2.06763,2.06792,3144,11,0
2023-06-01 06:00:00+00:00,2.06792,2.06934,2.06701,2.06844,2003,16,0
2023-06-01 07:00:00+00:00,2.06834,2.06997,2.06817,2.06955,1545,13,0
2023-06-01 08:00:00+00:00,2.06955,2.06958,2.06723,2.06889,3102,13,0
2023-06-01 09:00:00+00:00,2.06889,2.07183,2.06824,2.07176,3826,4,0
2023-06-01 10:00:00+00:00,2.07173,2.07312,2.06871,2.06904,4718,3,0
2023-06-01 11:00:00+00:00,2.069,2.07085,2.06749,2.06949,3572,6,0
2023-06-01 12:00:00+00:00,2.06954,2.0704,2.06859,2.07017,3099,6,0
2023-06-01 13:00:00+00:00,2.07019,2.0713,2.06909,2.07069,2676,3,0
2023-06-01 14:00:00+00:00,2.07069,2.07372,2.07026,2.0709400000000002,2821,4,0
2023-06-01 15:00:00+00:00,2.07093,2.07315,2.06836,2.07124,6625,6,0
2023-06-01 16:00:00+00:00,2.07128,2.07218,2.06899,2.07207,5782,3,0
2023-06-01 17:00:00+00:00,2.07218,2.0734,2.0664,2.06747,7286,3,0
2023-06-01 18:00:00+00:00,2.06752,2.06802,2.06246,2.0635,4243,5,0
2023-06-01 19:00:00+00:00,2.06348,2.0657,2.06324,2.06509,2699,5,0
2023-06-01 20:00:00+00:00,2.06506,2.06569,2.06418,2.06551,1893,3,0
2023-06-01 21:00:00+00:00,2.06553,2.06579,2.06443,2.06539,1597,13,0
2023-06-01 22:00:00+00:00,2.06515,2.06544,2.0639,2.06413,1234,5,0
2023-06-01 23:00:00+00:00,2.06412,2.06434,2.06318,2.06325,616,17,0
2023-06-02 00:00:00+00:00,2.06157,2.0639,2.06053,2.06322,587,216,0
2023-06-02 01:00:00+00:00,2.06259,2.06435,2.06112,2.06372,1103,21,0
2023-06-02 02:00:00+00:00,2.06375,2.06549,2.06304,2.06549,708,21,0
2023-06-02 03:00:00+00:00,2.06547,2.06717,2.06484,2.06598,1823,12,0
2023-06-02 04:00:00+00:00,2.06601,2.06653,2.06242,2.0635,3241,3,0
2023-06-02 05:00:00+00:00,2.06352,2.06389,2.06069,2.06099,2299,10,0
2023-06-02 06:00:00+00:00,2.06098,2.06124,2.05332,2.05403,2796,10,0
2023-06-02 07:00:00+00:00,2.054,2.05788,2.05333,2.05747,1690,14,0
2023-06-02 08:00:00+00:00,2.05744,2.05753,2.0557,2.05648,2143,9,0
2023-06-02 09:00:00+00:00,2.05638,2.05803,2.05416,2.05669,3676,8,0
2023-06-02 10:00:00+00:00,2.05664,2.0569,2.0539,2.05594,4671,9,0
2023-06-02 11:00:00+00:00,2.05586,2.05607,2.05159,2.05239,3236,3,0
2023-06-02 12:00:00+00:00,2.05229,2.05421,2.05224,2.05293,3051,4,0
2023-06-02 13:00:00+00:00,2.05293,2.0554,2.05279,2.05537,2004,3,0
2023-06-02 14:00:00+00:00,2.05541,2.05766,2.05467,2.05607,2252,6,0
2023-06-02 15:00:00+00:00,2.0561,2.0578,2.05229,2.05585,7295,3,0
2023-06-02 16:00:00+00:00,2.05592,2.05949,2.05379,2.05811,6114,3,0
2023-06-02 17:00:00+00:00,2.05812,2.05873,2.05496,2.05646,5551,3,0
2023-06-02 18:00:00+00:00,2.05646,2.05736,2.05351,2.05378,3768,3,0
2023-06-02 19:00:00+00:00,2.0537,2.05483,2.05229,2.05239,3211,5,0
2023-06-02 20:00:00+00:00,2.05239,2.05408,2.0523,2.05399,2112,12,0
2023-06-02 21:00:00+00:00,2.05398,2.0545,2.05266,2.0534,2113,9,0
2023-06-02 22:00:00+00:00,2.05343,2.05458,2.05291,2.05449,1321,11,0
2023-06-02 23:00:00+00:00,2.0545,2.05573,2.05399,2.05519,800,10,0
2023-06-05 00:00:00+00:00,2.05143,2.05575,2.04995,2.05392,841,400,0
2023-06-05 01:00:00+00:00,2.05394,2.0558,2.05277,2.0528,1096,17,0
2023-06-05 02:00:00+00:00,2.0528,2.05326,2.05168,2.0522,995,15,0
2023-06-05 03:00:00+00:00,2.05219,2.05373,2.05202,2.0533,1603,7,0
2023-06-05 04:00:00+00:00,2.05327,2.05587,2.05199,2.05276,3307,4,0
2023-06-05 05:00:00+00:00,2.05269,2.05413,2.05135,2.05182,2899,15,0
2023-06-05 06:00:00+00:00,2.05184,2.05239,2.05074,2.05115,1539,16,0
2023-06-05 07:00:00+00:00,2.05115,2.05249,2.05058,2.05114,1138,6,0
2023-06-05 08:00:00+00:00,2.05114,2.05213,2.0498,2.04994,2039,9,0
2023-06-05 09:00:00+00:00,2.04984,2.05003,2.04831,2.04859,3422,6,0
2023-06-05 10:00:00+00:00,2.04863,2.05188,2.04814,2.04901,4524,7,0
2023-06-05 11:00:00+00:00,2.04901,2.05088,2.04801,2.0493,3279,6,0
2023-06-05 12:00:00+00:00,2.04933,2.05001,2.04826,2.04856,2515,5,0
2023-06-05 13:00:00+00:00,2.04851,2.04955,2.04769,2.04791,2358,9,0
2023-06-05 14:00:00+00:00,2.04794,2.04893,2.04689,2.04744,2700,6,0
2023-06-05 15:00:00+00:00,2.04741,2.04792,2.04269,2.04331,3053,4,0
2023-06-05 16:00:00+00:00,2.04332,2.04448,2.04178,2.04446,4195,8,0
2023-06-05 17:00:00+00:00,2.04438,2.04534,2.04071,2.04358,7876,3,0
2023-06-05 18:00:00+00:00,2.04352,2.04569,2.0435,2.04519,3614,3,0
2023-06-05 19:00:00+00:00,2.04519,2.04679,2.04499,2.04587,1928,13,0
2023-06-05 20:00:00+00:00,2.04583,2.04719,2.04552,2.04586,1620,6,0
2023-06-05 21:00:00+00:00,2.04586,2.04747,2.04521,2.04719,2194,11,0
2023-06-05 22:00:00+00:00,2.04703,2.0483,2.04644,2.0483,1952,4,0
2023-06-05 23:00:00+00:00,2.04826,2.04863,2.04725,2.04846,666,8,0
2023-06-06 00:00:00+00:00,2.04707,2.0476,2.04545,2.04634,420,184,0
2023-06-06 01:00:00+00:00,2.04639,2.04871,2.04557,2.04783,700,12,0
2023-06-06 02:00:00+00:00,2.04781,2.0481,2.04693,2.04787,863,11,0
2023-06-06 03:00:00+00:00,2.04783,2.04838,2.04619,2.04706,991,12,0
2023-06-06 04:00:00+00:00,2.04709,2.0491,2.04702,2.0476,1984,10,0
2023-06-06 05:00:00+00:00,2.04761,2.04787,2.04621,2.04703,2529,11,0
2023-06-06 06:00:00+00:00,2.04703,2.04812,2.04703,2.04788,1890,3,0
2023-06-06 07:00:00+00:00,2.04787,2.04921,2.04083,2.04602,3521,10,0
2023-06-06 08:00:00+00:00,2.04602,2.04638,2.04397,2.04449,2689,6,0
2023-06-06 09:00:00+00:00,2.0445,2.04499,2.04094,2.04357,4232,8,0
2023-06-06 10:00:00+00:00,2.04357,2.04476,2.04192,2.04329,5836,5,0
2023-06-06 11:00:00+00:00,2.04329,2.04363,2.04108,2.04214,4562,10,0
2023-06-06 12:00:00+00:00,2.0422,2.04257,2.0393,2.04242,2964,4,0
2023-06-06 13:00:00+00:00,2.04239,2.04306,2.0407,2.04219,2799,4,0
2023-06-06 14:00:00+00:00,2.04219,2.04284,2.03997,2.04079,2582,6,0
2023-06-06 15:00:00+00:00,2.04079,2.04625,2.04075,2.04512,3676,4,0
2023-06-06 16:00:00+00:00,2.04516,2.05063,2.04459,2.04909,4758,4,0
2023-06-06 17:00:00+00:00,2.04909,2.04971,2.04509,2.04614,4801,3,0
2023-06-06 18:00:00+00:00,2.04612,2.04738,2.04237,2.04269,3487,3,0
2023-06-06 19:00:00+00:00,2.04269,2.04629,2.04137,2.04611,2257,7,0
2023-06-06 20:00:00+00:00,2.04607,2.04659,2.04553,2.04651,1697,12,0
2023-06-06 21:00:00+00:00,2.04651,2.04679,2.04528,2.04574,1613,12,0
2023-06-06 22:00:00+00:00,2.04611,2.04611,2.04417,2.04499,1547,8,0
2023-06-06 23:00:00+00:00,2.04497,2.04531,2.04399,2.04414,591,10,0
2023-06-07 00:00:00+00:00,2.04267,2.04407,2.04137,2.04307,154,156,0
2023-06-07 01:00:00+00:00,2.04357,2.04404,2.04253,2.04364,545,22,0
2023-06-07 02:00:00+00:00,2.04364,2.0453,2.04305,2.04456,1005,3,0
2023-06-07 03:00:00+00:00,2.0446,2.04468,2.04222,2.04303,1497,15,0
2023-06-07 04:00:00+00:00,2.04298,2.044,2.04148,2.0432,3025,10,0
2023-06-07 05:00:00+00:00,2.04327,2.04489,2.04308,2.04345,2112,13,0
2023-06-07 06:00:00+00:00,2.04345,2.04581,2.04345,2.04423,1892,9,0
2023-06-07 07:00:00+00:00,2.0442,2.04479,2.04362,2.04389,1220,8,0
2023-06-07 08:00:00+00:00,2.0439,2.04549,2.04386,2.04483,1898,7,0
2023-06-07 09:00:00+00:00,2.04489,2.0467,2.04328,2.04505,3262,3,0
2023-06-07 10:00:00+00:00,2.04511,2.04707,2.04439,2.04609,3375,5,0
2023-06-07 11:00:00+00:00,2.04604,2.04718,2.04428,2.0461,2968,6,0
2023-06-07 12:00:00+00:00,2.04617,2.04804,2.0455,2.04735,2666,4,0
2023-06-07 13:00:00+00:00,2.04733,2.04937,2.04663,2.04831,2816,5,0
2023-06-07 14:00:00+00:00,2.04827,2.05222,2.04663,2.05219,3192,5,0
2023-06-07 15:00:00+00:00,2.0522299999999998,2.05459,2.05099,2.05448,3808,5,0
2023-06-07 16:00:00+00:00,2.05455,2.05543,2.05027,2.05134,4805,3,0
2023-06-07 17:00:00+00:00,2.05135,2.05979,2.04938,2.0575,8611,3,0
2023-06-07 18:00:00+00:00,2.05749,2.05941,2.05683,2.0582,4070,9,0
2023-06-07 19:00:00+00:00,2.0582,2.05949,2.05749,2.05876,2953,8,0
2023-06-07 20:00:00+00:00,2.05876,2.06069,2.05858,2.06049,2694,4,0
2023-06-07 21:00:00+00:00,2.06049,2.06059,2.05858,2.05909,1691,9,0
2023-06-07 22:00:00+00:00,2.05919,2.06029,2.05849,2.05933,1920,6,0
2023-06-07 23:00:00+00:00,2.05942,2.06055,2.05931,2.06019,774,10,0
2023-06-08 00:00:00+00:00,2.05714,2.05947,2.05617,2.05897,162,136,0
2023-06-08 01:00:00+00:00,2.05937,2.06171,2.05896,2.06039,785,23,0
2023-06-08 02:00:00+00:00,2.06038,2.06167,2.05884,2.05966,741,20,0
2023-06-08 03:00:00+00:00,2.05962,2.05989,2.05678,2.05713,1996,13,0
2023-06-08 04:00:00+00:00,2.05715,2.05999,2.05681,2.05893,2928,9,0
2023-06-08 05:00:00+00:00,2.0589,2.05893,2.05618,2.0564,2942,6,0
2023-06-08 06:00:00+00:00,2.05641,2.05829,2.05595,2.05822,2760,13,0
2023-06-08 07:00:00+00:00,2.05822,2.06003,2.0581,2.059,1687,16,0
2023-06-08 08:00:00+00:00,2.05896,2.05979,2.05653,2.05731,2666,13,0
2023-06-08 09:00:00+00:00,2.05738,2.0593,2.05699,2.05755,3486,6,0
2023-06-08 10:00:00+00:00,2.05756,2.05834,2.05064,2.05119,4347,4,0
2023-06-08 11:00:00+00:00,2.0512,2.05371,2.0509,2.05357,3099,3,0
2023-06-08 12:00:00+00:00,2.05359,2.0549,2.05247,2.05275,2707,11,0
2023-06-08 13:00:00+00:00,2.05268,2.05679,2.05231,2.05663,2291,3,0
2023-06-08 14:00:00+00:00,2.05663,2.05675,2.05425,2.05461,2890,7,0
2023-06-08 15:00:00+00:00,2.05467,2.05571,2.04887,2.0528,6101,3,0
2023-06-08 16:00:00+00:00,2.0528,2.05757,2.05261,2.05524,6151,5,0
2023-06-08 17:00:00+00:00,2.05525,2.05975,2.05455,2.05819,5260,5,0
2023-06-08 18:00:00+00:00,2.05816,2.06022,2.05659,2.05909,4322,3,0
2023-06-08 19:00:00+00:00,2.05915,2.06004,2.0578,2.0598,2728,8,0
